H2O_run_03282014,,,,,
517,8152.8,229.20693,248.378487,192.082416,192.082416
518,8168.6,229.103907,248.265337,186.382691,186.382691
519,8184.4,229.001196,248.15285,180.998317,180.998317
520,8200.2,228.899283,248.040286,175.922205,175.922205
521,8216,228.797423,247.927428,171.133831,171.133831
522,8231.8,228.695776,247.815115,166.609973,166.609973
523,8247.6,228.593745,247.702979,162.324455,162.324455
524,8263.4,228.49148,247.590765,158.262765,158.262765
525,8279.2,228.388953,247.478629,154.438057,154.438057
526,8295,228.287577,247.366684,150.816615,150.816615
527,8310.8,228.184535,247.253939,147.401945,147.401945
528,8326.6,228.082015,247.142868,144.163544,144.163544
529,8342.4,227.980345,247.03069,141.086042,141.086042
530,8358.2,227.878039,246.918705,138.17915,138.17915
531,8374,227.775328,246.807089,135.45045,135.45045
532,8389.8,227.673563,246.695923,132.878514,132.878514
533,8405.6,227.570364,246.584134,130.436993,130.436993
534,8421.4,227.465929,246.472147,128.110757,128.110757
535,8437.2,227.362151,246.36143,125.90893,125.90893
536,8453,227.258761,246.24997,123.859313,123.859313
537,8468.8,227.155352,246.138415,121.921691,121.921691
538,8484.6,227.051806,246.027716,120.082084,120.082084
539,8500.4,226.94797,245.916315,118.321913,118.321913
540,8516.2,226.845721,245.804972,116.647691,116.647691
541,8532,226.741633,245.694136,115.063631,115.063631
542,8547.8,226.637392,245.58334,113.565999,113.565999
543,8563.6,226.533129,245.472739,112.130463,112.130463
544,8579.4,226.428713,245.36126,110.748798,110.748798
545,8595.2,226.324801,245.250815,109.470846,109.470846
546,8611,226.220694,245.139979,108.293443,108.293443
547,8626.8,226.116877,245.029143,107.198296,107.198296
548,8642.6,226.013407,244.917996,106.142858,106.142858
549,8658.4,225.909785,244.808466,105.131961,105.131961
550,8674.2,225.806239,244.697787,104.174462,104.174462
551,8690,225.701941,244.586951,103.258195,103.258195
552,8705.8,225.598162,244.476544,102.391771,102.391771
553,8721.6,225.493338,244.36641,101.581151,101.581151
554,8737.4,225.388495,244.2566,100.808814,100.808814
555,8753.2,225.283091,244.145743,100.074832,100.074832
556,8769,225.178458,244.036538,99.387247,99.387247
557,8784.8,225.073325,243.925602,98.740414,98.740414
558,8800.6,224.96823,243.815678,98.125909,98.125909
559,8816.4,224.862364,243.706124,97.512401,97.512401
560,8832.2,224.756827,243.596199,96.920386,96.920386
561,8848,224.649721,243.486472,96.343478,96.343478
562,8863.8,224.542674,243.377266,95.791451,95.791451
563,8879.6,224.434737,243.267539,95.291537,95.291537
564,8895.4,224.327555,243.157828,94.797182,94.797182
565,8911.2,224.220141,243.048293,94.349676,94.349676
566,8927,224.111895,242.938076,94.959792,94.959792
567,8942.8,224.004694,242.828522,94.843978,94.843978
568,8958.6,223.897261,242.718754,94.478991,94.478991
569,8974.4,223.788706,242.608851,94.070316,94.070316
570,8990.2,223.679724,242.499686,93.667297,93.667297
571,9006,223.570708,242.389975,93.251246,93.251246
572,9021.8,223.462286,242.280907,92.831589,92.831589
573,9037.6,223.352999,242.17108,92.431208,92.431208
574,9053.4,223.244868,242.062285,92.044243,92.044243
575,9069.2,223.137862,241.952362,91.680534,91.680534
576,9085,223.029364,241.843157,91.351853,91.351853
577,9100.8,222.921446,241.733214,91.058107,91.058107
578,9116.6,222.814555,241.624478,90.79303,90.79303
579,9132.4,222.706175,241.515175,90.53706,90.53706
580,9148.2,222.59791,241.405934,90.290849,90.290849
581,9164,222.489451,241.296633,90.060172,90.060172
582,9179.8,222.37966,241.186514,89.808176,89.808176
583,9195.6,222.269556,241.078326,89.566739,89.566739
584,9211.4,222.159067,240.968947,89.325421,89.325421
585,9227.2,222.048628,240.859785,89.088071,89.088071
586,9243,221.937762,240.750929,88.862133,88.862133
587,9258.8,221.826025,240.642508,88.658932,88.658932
588,9274.6,221.713423,240.533556,88.465062,88.465062
589,9290.4,221.600512,240.424002,88.318342,88.318342
590,9306.2,221.486109,240.315249,88.184483,88.184483
591,9322,221.371477,240.20616,88.052319,88.052319
592,9337.8,221.256651,240.097231,87.939089,87.939089
593,9353.6,221.14115,239.988341,87.82936,87.82936
594,9369.4,221.025439,239.878573,87.70335,87.70335
595,9385.2,220.909552,239.769991,87.555849,87.555849
596,9401,220.793295,239.660906,87.39534,87.39534
597,9416.8,220.67681,239.551627,87.249726,87.249726
598,9432.6,220.559088,239.442172,87.148312,87.148312
599,9448.4,220.441248,239.33322,87.056119,87.056119
600,9464.2,220.323141,239.223902,86.957244,86.957244
601,9480,220.204104,239.114485,86.854442,86.854442
602,9495.8,220.085688,239.005377,86.757727,86.757727
603,9511.6,219.968081,238.895689,86.667993,86.667993
604,9527.4,219.850417,238.786352,86.602272,86.602272
605,9543.2,219.732539,238.67742,86.541892,86.541892
606,9559,219.614718,238.568335,86.48152,86.48152
607,9574.8,219.496497,238.458647,86.413401,86.413401
608,9590.6,219.378443,238.34915,86.327657,86.327657
609,9606.4,219.259486,238.239657,86.261344,86.261344
610,9622.2,219.14078,238.129755,86.197513,86.197513
611,9638,219.022765,238.0203,86.149695,86.149695
612,9653.8,218.905642,237.911448,86.122153,86.122153
613,9669.6,218.788641,237.801409,86.112791,86.112791
614,9685.4,218.672522,237.692065,86.130654,86.130654
615,9701.2,218.555594,237.583346,86.134768,86.134768
616,9717,218.439417,237.472643,86.139602,86.139602
617,9732.8,218.323626,237.362913,86.145986,86.145986
618,9748.6,218.206583,237.253863,86.122481,86.122481
619,9764.4,218.088862,237.144541,86.094526,86.094526
620,9780.2,217.97288,237.034827,86.053152,86.053152
621,9796,217.85657,236.92531,85.983435,85.983435
622,9811.8,217.741183,236.815642,85.908858,85.908858
623,9827.6,217.626742,236.706103,85.836492,85.836492
624,9843.4,217.512919,236.59651,85.77743,85.77743
625,9859.2,217.399638,236.486758,85.756302,85.756302
626,9875,217.286257,236.377455,85.746356,85.746356
627,9890.8,217.172205,236.267725,85.728429,85.728429
628,9906.6,217.057608,236.157473,85.710976,85.710976
629,9922.4,216.943884,236.048789,85.687808,85.687808
630,9938.2,216.831293,235.939078,85.677413,85.677413
631,9954,216.718283,235.829737,85.662084,85.662084
632,9969.8,216.607142,235.720065,85.647015,85.647015
633,9985.6,216.495825,235.610217,85.656221,85.656221
634,10001.4,216.385378,235.500952,85.649,85.649
635,10017.2,216.274565,235.392077,85.635892,85.635892
636,10033,216.164332,235.281199,85.623894,85.623894
637,10048.8,216.053519,235.172034,85.614807,85.614807
638,10064.6,215.942648,235.062693,85.58187,85.58187
639,10080.4,215.832663,234.953253,85.537276,85.537276
640,10096.2,215.723154,234.844122,85.491317,85.491317
641,10112,215.613779,234.734526,85.450511,85.450511
642,10127.8,215.505759,234.625147,85.420972,85.420972
643,10143.6,215.396769,234.516348,85.370987,85.370987
644,10159.4,215.289496,234.406947,85.306782,85.306782
645,10175.2,215.180548,234.297102,85.250746,85.250746
646,10191,215.0721,234.188555,85.221808,85.221808
647,10206.8,214.963152,234.079195,85.245995,85.245995
648,10222.6,214.855299,233.970026,85.258678,85.258678
649,10238.4,214.747179,233.861323,85.282618,85.282618
650,10254.2,214.641047,233.752547,85.272257,85.272257
651,10270,214.534274,233.64324,85.241057,85.241057
652,10285.8,214.428523,233.534327,85.211677,85.211677
653,10301.6,214.323141,233.425391,85.176632,85.176632
654,10317.4,214.216925,233.316729,85.146464,85.146464
655,10333.2,214.11106,233.208182,85.102297,85.102297
656,10349,214.004675,233.099383,85.055711,85.055711
657,10364.8,213.898772,232.990195,85.024685,85.024685
658,10380.6,213.793986,232.881728,85.021132,85.021132
659,10396.4,213.689505,232.772463,84.996939,84.996939
660,10412.2,213.585875,232.664362,84.946262,84.946262
661,10428,213.482745,232.556261,84.865698,84.865698
662,10443.8,213.379328,232.447348,84.781656,84.781656
663,10459.6,213.276755,232.339442,84.719562,84.719562
664,10475.4,213.173357,232.230975,84.67364,84.67364
665,10491.2,213.069418,232.122774,84.621794,84.621794
666,10507,212.966135,232.014151,84.564151,84.564151
667,10522.8,212.862311,231.905993,84.530084,84.530084
668,10538.6,212.758795,231.798262,84.493301,84.493301
669,10554.4,212.655398,231.690043,84.45944,84.45944
670,10570.2,212.552584,231.581595,84.429599,84.429599
671,10586,212.449629,231.474028,84.398465,84.398465
672,10601.8,212.346407,231.366591,84.377366,84.377366
673,10617.6,212.241976,231.258994,84.356488,84.356488
674,10633.4,212.138079,231.151576,84.323445,84.323445
675,10649.2,212.032416,231.042819,84.322323,84.322323
676,10665,211.926924,230.935591,84.344671,84.344671
677,10680.8,211.82091,230.828192,84.419652,84.419652
678,10696.6,211.714533,230.720946,84.452136,84.452136
679,10712.4,211.608115,230.61331,84.445594,84.445594
680,10728.2,211.501757,230.50556,84.412868,84.412868
681,10744,211.395205,230.397463,84.368427,84.368427
682,10759.8,211.288557,230.290198,84.338664,84.338664
683,10775.6,211.181509,230.182547,84.300035,84.300035
684,10791.4,211.073111,230.074854,84.242017,84.242017
685,10807.2,210.964556,229.968386,84.179025,84.179025
686,10823,210.855292,229.860537,84.076697,84.076697
687,10838.8,210.745814,229.752478,83.964302,83.964302
688,10854.6,210.636492,229.645369,83.894319,83.894319
689,10870.4,210.527998,229.538027,83.819416,83.819416
690,10886.2,210.419924,229.430216,83.73791,83.73791
691,10902,210.311217,229.323321,83.658697,83.658697
692,10917.8,210.202452,229.216097,83.602,83.602
693,10933.6,210.092959,229.108328,83.548634,83.548634
694,10949.4,209.983057,229.001006,83.501838,83.501838
695,10965.2,209.87337,228.893855,83.43157,83.43157
696,10981,209.763739,228.786921,83.339131,83.339131
697,10996.8,209.653685,228.679209,83.243949,83.243949
698,11012.6,209.544669,228.572951,83.165064,83.165064
699,11028.4,209.436041,228.465163,83.059157,83.059157
700,11044.2,209.328543,228.357825,82.94703,82.94703
701,11060,209.221239,228.251376,82.870205,82.870205
702,11075.8,209.11376,228.143957,82.822171,82.822171
703,11091.6,209.005438,228.037218,82.798459,82.798459
704,11107.4,208.897307,227.9299,82.814376,82.814376
705,11123.2,208.788863,227.822249,82.816056,82.816056
706,11139,208.680769,227.715163,82.820896,82.820896
707,11154.8,208.573134,227.608385,82.799514,82.799514
708,11170.6,208.466238,227.502188,82.752612,82.752612
709,11186.4,208.359854,227.395178,82.716177,82.716177
710,11202.2,208.253661,227.287932,82.673085,82.673085
711,11218,208.148817,227.180651,82.631342,82.631342
712,11233.8,208.044028,227.074164,82.579688,82.579688
713,11249.6,207.9383,226.967307,82.548956,82.548956
714,11265.4,207.833647,226.860083,82.520203,82.520203
715,11281.2,207.727919,226.754488,82.474117,82.474117
716,11297,207.622168,226.646857,82.393925,82.393925
717,11312.8,207.516516,226.540156,82.308174,82.308174
718,11328.6,207.411559,226.433764,82.225409,82.225409
719,11344.4,207.306654,226.326948,82.140211,82.140211
720,11360.2,207.203268,226.220053,82.082796,82.082796
721,11376,207.100943,226.113951,82.04114,82.04114
722,11391.8,206.998862,226.007658,81.998752,81.998752
723,11407.6,206.897116,225.901347,81.992804,81.992804
724,11423.4,206.79521,225.794199,81.986257,81.986257
725,11439.2,206.692946,225.688254,81.965119,81.965119
726,11455,206.591345,225.582056,81.934227,81.934227
727,11470.8,206.488753,225.47547,81.879035,81.879035
728,11486.6,206.386923,225.369254,81.81607,81.81607
729,11502.4,206.284445,225.263213,81.74365,81.74365
730,11518.2,206.182921,225.157206,81.665836,81.665836
731,11534,206.081534,225.050993,81.610129,81.610129
732,11549.8,205.97872,224.945742,81.57193,81.57193
733,11565.6,205.876715,224.840319,81.545097,81.545097
734,11581.4,205.773192,224.73337,81.528359,81.528359
735,11597.2,205.670035,224.627444,81.510096,81.510096
736,11613,205.566031,224.521715,81.494104,81.494104
737,11628.8,205.461111,224.416659,81.470499,81.470499
738,11644.6,205.355978,224.310637,81.451116,81.451116
739,11660.4,205.250784,224.205389,81.52133,81.52133
740,11676.2,205.144881,224.099638,81.508867,81.508867
741,11692,205.039511,223.993964,81.423574,81.423574
742,11707.8,204.934126,223.888403,81.314927,81.314927
743,11723.6,204.827536,223.782713,81.200289,81.200289
744,11739.4,204.720328,223.676344,81.111374,81.111374
745,11755.2,204.612791,223.571673,81.032152,81.032152
746,11771,204.504607,223.465884,80.948677,80.948677
747,11786.8,204.395575,223.360251,80.876335,80.876335
748,11802.6,204.285773,223.254111,80.783227,80.783227
749,11818.4,204.17626,223.148959,80.690487,80.690487
750,11834.2,204.066138,223.043616,80.600463,80.600463
751,11850,203.956473,222.938074,80.531878,80.531878
752,11865.8,203.84648,222.832537,80.504415,80.504415
753,11881.6,203.736426,222.727171,80.451418,80.451418
754,11897.4,203.62496,222.620902,80.390851,80.390851
755,11913.2,203.513701,222.515418,80.298812,80.298812
756,11929,203.401251,222.409899,80.228215,80.228215
757,11944.8,203.289435,222.304652,80.163729,80.163729
758,11960.6,203.176672,222.198977,80.113048,80.113048
759,11976.4,203.064932,222.092898,80.079065,80.079065
760,11992.2,202.952658,221.98775,80.041039,80.041039
761,12008,202.840361,221.882155,79.97658,79.97658
762,12023.8,202.727972,221.776213,79.952631,79.952631
763,12039.6,202.615988,221.670775,79.935758,79.935758
764,12055.4,202.503325,221.565398,79.899317,79.899317
765,12071.2,202.390585,221.459494,79.911606,79.911606
766,12087,202.277083,221.35398,79.899228,79.899228
767,12102.8,202.163718,221.24856,79.888198,79.888198
768,12118.6,202.050635,221.143103,79.914423,79.914423
769,12134.4,201.937628,221.03718,79.917864,79.917864
770,12150.2,201.825621,220.930624,79.843849,79.843849
771,12166,201.713118,220.825667,79.767581,79.767581
772,12181.8,201.601034,220.720347,79.710753,79.710753
773,12197.6,201.490233,220.614539,79.686439,79.686439
774,12213.4,201.377997,220.508349,79.646657,79.646657
775,12229.2,201.265875,220.403239,79.594629,79.594629
776,12245,201.152892,220.297202,79.529939,79.529939
777,12260.8,201.042166,220.191706,79.463582,79.463582
778,12276.6,200.929778,220.085532,79.433676,79.433676
779,12292.4,200.8188,219.979941,79.420385,79.420385
780,12308.2,200.708807,219.874213,79.42638,79.42638
781,12324,200.598509,219.768252,79.446836,79.446836
782,12339.8,200.488837,219.662619,79.456165,79.456165
783,12355.6,200.380148,219.556624,79.47103,79.47103
784,12371.4,200.270155,219.451243,79.448036,79.448036
785,12387.2,200.16062,219.345049,79.394244,79.394244
786,12403,200.05065,219.239554,79.309338,79.309338
787,12418.8,199.941168,219.133845,79.189187,79.189187
788,12434.6,199.832831,219.028891,79.216749,79.216749
789,12450.4,199.724242,218.922892,79.20964,79.20964
790,12466.2,199.617415,218.817271,79.215541,79.215541
791,12482,199.510817,218.712244,79.25587,79.25587
792,12497.8,199.404448,218.606604,79.286978,79.286978
793,12513.6,199.299155,218.501421,79.29931,79.29931
794,12529.4,199.192747,218.395895,79.299812,79.299812
795,12545.2,199.08602,218.290232,79.263661,79.263661
796,12561,198.979613,218.184107,79.189723,79.189723
797,12576.8,198.87403,218.079295,79.106142,79.106142
798,12592.6,198.769003,217.973959,79.033177,79.033177
799,12608.4,198.665396,217.868353,78.957698,78.957698
800,12624.2,198.561552,217.764006,78.880401,78.880401
801,12640,198.458083,217.658514,78.842007,78.842007
802,12655.8,198.355772,217.55266,78.796636,78.796636
803,12671.6,198.252547,217.447886,78.768854,78.768854
804,12687.4,198.149031,217.34265,78.676986,78.676986
805,12703.2,198.046439,217.237833,78.552913,78.552913
806,12719,197.944243,217.132174,78.457539,78.457539
807,12734.8,197.842474,217.027281,78.39683,78.39683
808,12750.6,197.741492,216.922469,78.317483,78.317483
809,12766.4,197.640326,216.817656,78.215988,78.215988
810,12782.2,197.540305,216.712496,78.107651,78.107651
811,12798,197.440214,216.608317,78.006548,78.006548
812,12813.8,197.340323,216.503775,77.900961,77.900961
813,12829.6,197.23989,216.398882,77.803843,77.803843
814,12845.4,197.139555,216.294207,77.69742,77.69742
815,12861.2,197.039473,216.188834,77.62602,77.62602
816,12877,196.93981,216.084269,77.559738,77.559738
817,12892.8,196.841147,215.980498,77.48112,77.48112
818,12908.6,196.742972,215.875529,77.373258,77.373258
819,12924.4,196.645155,215.771567,77.250042,77.250042
820,12940.2,196.54782,215.667658,77.128143,77.128143
821,12956,196.450446,215.563567,77.112524,77.112524
822,12971.8,196.352942,215.459666,77.128531,77.128531
823,12987.6,196.254301,215.355166,77.148205,77.148205
824,13003.4,196.157088,215.25115,77.158769,77.158769
825,13019.2,196.060263,215.147231,77.155363,77.155363
826,13035,195.964056,215.043852,77.156795,77.156795
827,13050.8,195.867735,214.94055,77.165314,77.165314
828,13066.6,195.772757,214.836745,77.158981,77.158981
829,13082.4,195.677428,214.733385,77.132693,77.132693
830,13098.2,195.582022,214.628943,77.055406,77.055406
831,13114,195.486815,214.526606,76.926485,76.926485
832,13129.8,195.390952,214.422995,76.828289,76.828289
833,13145.6,195.295889,214.31967,76.749714,76.749714
834,13161.4,195.20072,214.215983,76.670593,76.670593
835,13177.2,195.105711,214.113104,76.671943,76.671943
836,13193,195.011343,214.009398,76.658082,76.658082
837,13208.8,194.917509,213.90621,76.619265,76.619265
838,13224.6,194.823485,213.80279,76.576353,76.576353
