Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
638,10064.6,206.343359,222.815367,5.968287
639,10080.4,206.261557,222.723925,5.964696
640,10096.2,206.180098,222.631884,5.941596
641,10112,206.098158,222.540671,5.903399
642,10127.8,206.017424,222.44921,5.871571
643,10143.6,205.935385,222.35723,5.842831
644,10159.4,205.853964,222.266463,5.818705
645,10175.2,205.772253,222.175871,5.823584
646,10191,205.689925,222.083964,5.842995
647,10206.8,205.608,221.993853,5.880581
648,10222.6,205.526831,221.902495,5.914717
649,10238.4,205.444945,221.812254,5.937624
650,10254.2,205.364287,221.721167,5.933442
651,10270,205.284247,221.630911,5.932541
652,10285.8,205.203223,221.540385,5.928738
653,10301.6,205.122725,221.449645,5.934432
654,10317.4,205.043105,221.358828,5.988
655,10333.2,204.963179,221.268957,6.036344
656,10349,204.883025,221.179007,6.076567
657,10364.8,204.802573,221.088656,6.120498
658,10380.6,204.722075,220.999171,6.138444
659,10396.4,204.642363,220.908953,6.176586
660,10412.2,204.56182,220.818926,6.194949
661,10428,204.482199,220.729384,6.215254
662,10443.8,204.402853,220.639746,6.271096
663,10459.6,204.323691,220.549315,6.305032
664,10475.4,204.245016,220.459982,6.338578
665,10491.2,204.167777,220.369959,6.379726
666,10507,204.089537,220.28113,6.40941
667,10522.8,204.012473,220.19126,6.44437
668,10538.6,203.935355,220.102373,6.481664
669,10554.4,203.858458,220.013121,6.539003
670,10570.2,203.78295,219.923464,6.632931
671,10586,203.705771,219.835486,6.662107
672,10601.8,203.629256,219.746157,6.65844
673,10617.6,203.553481,219.657542,6.663129
674,10633.4,203.47666,219.568423,6.650313
675,10649.2,203.400595,219.480174,6.622492
676,10665,203.324431,219.391077,6.627575
677,10680.8,203.249365,219.302695,6.623304
678,10696.6,203.174467,219.214289,6.616889
679,10712.4,203.100104,219.126196,6.61943
680,10728.2,203.026602,219.038065,6.634443
681,10744,202.953352,218.94945,6.64265
682,10759.8,202.879828,218.8622,6.662146
683,10775.6,202.806898,218.774153,6.678545
684,10791.4,202.733748,218.685988,6.72791
685,10807.2,202.66059,218.598288,6.756614
686,10823,202.588202,218.511321,6.747274
687,10838.8,202.515486,218.423308,6.694237
688,10854.6,202.442252,218.335879,6.649758
689,10870.4,202.369185,218.248427,6.628883
690,10886.2,202.295935,218.161673,6.575771
691,10902,202.221899,218.074587,6.524206
692,10917.8,202.14765,217.987715,6.470468
693,10933.6,202.072783,217.900919,6.427845
694,10949.4,201.997862,217.814242,6.378559
695,10965.2,201.922446,217.727236,6.32398
696,10981,201.847296,217.640383,6.240052
697,10996.8,201.770895,217.554011,6.116388
698,11012.6,201.694807,217.467352,6.027883
699,11028.4,201.617773,217.380595,5.946581
700,11044.2,201.540457,217.294188,5.868763
701,11060,201.462004,217.208434,5.797755
702,11075.8,201.383444,217.121428,5.758054
703,11091.6,201.303748,217.035654,5.703441
704,11107.4,201.22457,216.949324,5.6964
705,11123.2,201.145254,216.863531,5.684648
706,11139,201.065505,216.777663,5.683277
707,11154.8,200.985632,216.691794,5.677398
708,11170.6,200.905325,216.605658,5.643104
709,11186.4,200.824591,216.519961,5.628001
710,11202.2,200.743903,216.434073,5.639952
711,11218,200.662344,216.347781,5.643874
712,11233.8,200.580214,216.261603,5.617198
713,11249.6,200.49864,216.176447,5.592655
714,11265.4,200.416907,216.090578,5.603827
715,11281.2,200.335547,216.005328,5.633053
716,11297,200.254256,215.919825,5.640111
717,11312.8,200.172682,215.833785,5.671333
718,11328.6,200.091055,215.748473,5.676634
719,11344.4,200.00965,215.663283,5.657185
720,11360.2,199.927672,215.577921,5.585075
721,11376,199.846449,215.492632,5.490925
722,11391.8,199.764327,215.407347,5.461404
723,11407.6,199.682379,215.321734,5.510516
724,11423.4,199.601096,215.236235,5.592684
725,11439.2,199.520583,215.151007,5.654822
726,11455,199.440092,215.06626,5.696717
727,11470.8,199.359213,214.980765,5.693975
728,11486.6,199.2796,214.896189,5.716411
729,11502.4,199.198515,214.810423,5.780998
730,11518.2,199.118536,214.726351,5.883392
731,11534,199.037985,214.640776,5.988608
732,11549.8,198.958205,214.555971,6.10607
733,11565.6,198.877592,214.470763,6.192263
734,11581.4,198.798857,214.386248,6.246954
735,11597.2,198.718634,214.300845,6.275666
736,11613,198.63925,214.216216,6.281905
737,11628.8,198.561156,214.131102,6.262523
738,11644.6,198.482748,214.046587,6.225177
739,11660.4,198.405142,213.962149,6.186434
740,11676.2,198.328177,213.877634,6.133077
741,11692,198.251456,213.792849,6.080294
742,11707.8,198.174521,213.707678,6.039536
743,11723.6,198.098509,213.62295,6.043768
744,11739.4,198.022597,213.539378,6.022314
745,11755.2,197.945876,213.454668,5.969663
746,11771,197.870398,213.370367,5.923109
747,11786.8,197.794325,213.286662,5.863882
748,11802.6,197.718604,213.202033,5.832312
749,11818.4,197.642897,213.117342,5.822672
750,11834.2,197.567633,213.033808,5.82191
751,11850,197.492483,212.949908,5.800191
752,11865.8,197.418288,212.865664,5.777875
753,11881.6,197.343253,212.781767,5.775131
754,11897.4,197.269789,212.697348,5.755575
755,11913.2,197.197546,212.61368,5.753022
756,11929,197.125426,212.530966,5.762729
757,11944.8,197.053435,212.447321,5.786512
758,11960.6,196.981802,212.363924,5.826938
759,11976.4,196.910559,212.280432,5.90819
760,11992.2,196.839232,212.197478,5.985505
761,12008,196.768561,212.11381,6.074161
762,12023.8,196.698996,212.03097,6.164824
763,12039.6,196.628378,211.947672,6.270402
764,12055.4,196.558356,211.864851,6.370465
765,12071.2,196.488623,211.782416,6.447161
766,12087,196.4187,211.699637,6.539963
767,12102.8,196.34902,211.61674,6.594314
768,12118.6,196.278731,211.534689,6.618905
769,12134.4,196.207999,211.451964,6.631807
770,12150.2,196.1379,211.369608,6.628627
771,12166,196.066901,211.288096,6.618481
772,12181.8,195.996153,211.205969,6.624232
773,12197.6,195.925688,211.123805,6.635948
774,12213.4,195.855536,211.040907,6.61092
775,12229.2,195.785208,210.958628,6.575735
776,12245,195.713904,210.877577,6.520637
777,12260.8,195.642577,210.795069,6.440289
778,12276.6,195.571349,210.713019,6.375014
779,12292.4,195.499777,210.63172,6.319051
780,12308.2,195.428633,210.549784,6.270237
781,12324,195.357138,210.468794,6.244473
782,12339.8,195.285277,210.388052,6.229841
783,12355.6,195.214339,210.306197,6.232145
784,12371.4,195.143622,210.224741,6.215526
785,12387.2,195.07247,210.143519,6.170616
786,12403,195.000784,210.06201,6.103779
787,12418.8,194.928626,209.980555,6.070189
788,12434.6,194.857298,209.899275,6.08521
789,12450.4,194.786452,209.818362,6.036845
790,12466.2,194.714903,209.737757,5.985663
791,12482,194.643385,209.656573,5.936066
792,12497.8,194.572714,209.57556,5.893427
793,12513.6,194.501357,209.494803,5.89725
794,12529.4,194.430777,209.414263,5.962133
795,12545.2,194.360693,209.333426,6.01667
796,12561,194.289908,209.25292,6.064038
797,12576.8,194.219046,209.172659,6.099842
798,12592.6,194.148238,209.092925,6.08373
799,12608.4,194.077376,209.012198,6.012895
800,12624.2,194.006285,208.931906,5.941625
801,12640,193.9354,208.851553,5.828961
802,12655.8,193.865416,208.771597,5.697857
803,12671.6,193.795142,208.691992,5.592482
804,12687.4,193.725737,208.612547,5.492462
805,12703.2,193.657027,208.53179,5.438019
806,12719,193.588492,208.452376,5.438746
807,12734.8,193.519881,208.372946,5.457282
808,12750.6,193.451346,208.293051,5.48624
809,12766.4,193.383017,208.213583,5.499191
810,12782.2,193.314131,208.134322,5.491323
811,12798,193.246435,208.054335,5.442411
812,12813.8,193.177885,207.975378,5.42431
813,12829.6,193.11032,207.895277,5.37096
814,12845.4,193.042319,207.817038,5.315358
815,12861.2,192.973937,207.738127,5.310849
816,12877,192.906332,207.658522,5.314768
817,12892.8,192.838309,207.579474,5.299032
818,12908.6,192.771628,207.500372,5.327009
819,12924.4,192.704596,207.421401,5.359811
820,12940.2,192.638525,207.3431,5.385796
821,12956,192.573447,207.264037,5.373677
822,12971.8,192.508963,207.185889,5.328022
823,12987.6,192.444151,207.107077,5.272722
824,13003.4,192.379851,207.029066,5.258149
825,13019.2,192.316031,206.950308,5.251413
826,13035,192.251837,206.872183,5.235427
827,13050.8,192.188475,206.794196,5.237113
828,13066.6,192.125571,206.715956,5.253474
829,13082.4,192.062361,206.638655,5.274251
830,13098.2,192.000204,206.560644,5.322188
831,13114,191.937727,206.483038,5.349428
832,13129.8,191.875342,206.405203,5.35295
833,13145.6,191.812758,206.327216,5.327911
834,13161.4,191.750334,206.250639,5.33242
835,13177.2,191.687415,206.173033,5.357675
836,13193,191.625105,206.095259,5.359593
837,13208.8,191.561865,206.019118,5.356255
838,13224.6,191.499129,205.941779,5.363807
839,13240.4,191.436423,205.864539,5.347595
840,13256.2,191.373732,205.787611,5.310823
841,13272,191.310309,205.710753,5.271416
842,13287.8,191.248213,205.634627,5.24992
843,13303.6,191.185179,205.557776,5.223186
844,13319.4,191.121092,205.481421,5.23454
845,13335.2,191.057158,205.40489,5.267884
846,13351,190.993437,205.32923,5.316963
847,13366.8,190.929427,205.252646,5.402188
848,13382.6,190.865721,205.176306,5.505808
849,13398.4,190.802344,205.100432,5.549118
850,13414.2,190.73873,205.023306,5.561578
851,13430,190.67549,204.947089,5.568174
852,13445.8,190.611937,204.871695,5.595967
853,13461.6,190.548605,204.795973,5.605194
854,13477.4,190.484137,204.72058,5.623713
855,13493.2,190.42063,204.644705,5.649119
856,13509,190.356787,204.568961,5.687065
857,13524.8,190.293219,204.493514,5.744025
858,13540.6,190.229742,204.41786,5.797981
859,13556.4,190.167288,204.342429,5.799573
860,13572.2,190.104323,204.267287,5.770213
861,13588,190.041602,204.192259,5.753587
862,13603.8,189.97898,204.117262,5.716109
863,13619.6,189.916678,204.042136,5.670523
864,13635.4,189.853018,203.966742,5.632818
865,13651.2,189.790091,203.892767,5.648535
866,13667,189.727751,203.817564,5.628631
867,13682.8,189.664442,203.742766,5.63667
868,13698.6,189.602194,203.66783,5.612295
869,13714.4,189.539839,203.593161,5.569465
870,13730.2,189.478339,203.519095,5.504718
871,13746,189.416891,203.444449,5.457794
872,13761.8,189.356146,203.37065,5.417937
873,13777.6,189.295615,203.296347,5.381926
874,13793.4,189.234915,203.22206,5.339408
875,13809.2,189.174338,203.147765,5.32528
876,13825,189.114912,203.07456,5.356389
877,13840.8,189.054312,202.999945,5.396869
878,13856.6,188.99436,202.926428,5.431665
879,13872.4,188.934538,202.853117,5.472971
880,13888.2,188.874503,202.779669,5.502719
881,13904,188.814627,202.70613,5.495913
882,13919.8,188.754752,202.632575,5.485651
883,13935.6,188.695486,202.558836,5.472949
884,13951.4,188.636389,202.486105,5.462464
885,13967.2,188.577711,202.412817,5.435921
886,13983,188.519812,202.340041,5.399192
887,13998.8,188.462225,202.267149,5.295939
888,14014.6,188.40502,202.194052,5.182475
889,14030.4,188.348349,202.121413,5.114947
890,14046.2,188.291197,202.048849,5.04678
891,14062,188.234312,201.976424,5.038636
892,14077.8,188.177115,201.90415,5.091162
893,14093.6,188.120535,201.831549,5.149212
894,14109.4,188.063605,201.758833,5.193641
895,14125.2,188.007605,201.687712,5.171446
896,14141,187.950995,201.614325,5.135622
897,14156.8,187.89485,201.542815,5.121973
898,14172.6,187.838141,201.470885,5.105064
899,14188.4,187.781386,201.39926,5.082638
900,14204.2,187.723937,201.327238,5.044915
901,14220,187.667013,201.256018,5.047961
902,14235.8,187.609152,201.184393,5.039589
903,14251.6,187.551718,201.112334,5.050402
904,14267.4,187.493712,201.040823,5.113461
905,14283.2,187.436095,200.970061,5.131625
906,14299,187.37731,200.898291,5.180233
907,14314.8,187.319052,200.827223,5.120003
908,14330.6,187.259955,200.756957,5.023787
909,14346.4,187.200346,200.685721,4.940009
910,14362.2,187.140738,200.614348,4.8938
911,14378,187.08087,200.54299,4.848389
912,14393.8,187.019812,200.472517,4.863458
913,14409.6,186.959883,200.402144,4.864834
914,14425.4,186.899092,200.33148,4.845354
915,14441.2,186.837767,200.260878,4.770844
916,14457,186.776251,200.1901,4.715333
917,14472.8,186.714552,200.1202,4.639326
918,14488.6,186.653288,200.048903,4.615703
919,14504.4,186.59088,199.978133,4.659823
920,14520.2,186.528738,199.908629,4.631871
921,14536,186.466406,199.837866,4.564401
922,14551.8,186.403784,199.767981,4.453879
923,14567.6,186.341452,199.697852,4.410514
924,14583.4,186.279234,199.628386,4.433926
925,14599.2,186.216658,199.557867,4.390751
926,14615,186.155012,199.487891,4.371536
927,14630.8,186.092162,199.417685,4.261691
928,14646.6,186.029013,199.348257,4.207985
929,14662.4,185.966528,199.278357,4.169236
930,14678.2,185.903571,199.20838,4.141963
931,14694,185.84091,199.138876,4.135193
932,14709.8,185.778388,199.068549,4.092719
933,14725.6,185.715506,198.999228,4.046521
934,14741.4,185.653365,198.928976,4.012225
935,14757.2,185.591299,198.85961,3.990843
936,14773,185.529921,198.789801,3.986302
937,14788.8,185.468062,198.720915,3.992637
938,14804.6,185.407256,198.650954,4.065976
939,14820.4,185.345534,198.581816,4.087131
940,14836.2,185.28501,198.512701,4.054025
941,14852,185.222678,198.443373,3.946066
942,14867.8,185.161238,198.374518,3.813381
943,14883.6,185.099196,198.30567,3.717668
944,14899.4,185.038405,198.236647,3.644961
945,14915.2,184.977141,198.16738,3.573669
946,14931,184.916045,198.098647,3.519014
947,14946.8,184.855849,198.029562,3.521158
948,14962.6,184.795798,197.960677,3.557273
949,14978.4,184.73638,197.892081,3.61523
950,14994.2,184.677611,197.823035,3.673008
951,15010,184.618864,197.753958,3.700114
952,15025.8,184.560439,197.685584,3.652217
953,15041.6,184.5026,197.617155,3.621202
954,15057.4,184.444685,197.548575,3.600896
955,15073.2,184.386908,197.480086,3.522232
956,15089,184.329314,197.411337,3.44024
957,15104.8,184.272009,197.343024,3.390595
958,15120.6,184.215002,197.274977,3.355162
959,15136.4,184.157362,197.206801,3.334781
960,15152.2,184.101637,197.139136,3.307989
961,15168,184.044546,197.070456,3.267572
962,15183.8,183.988509,197.00289,3.205037
963,15199.6,183.933607,196.934843,3.113156
964,15215.4,183.87792,196.867186,3.005125
965,15231.2,183.823286,196.799414,2.909655
966,15247,183.769011,196.732222,2.86952
967,15262.8,183.714339,196.664534,2.888276
968,15278.6,183.659796,196.597342,2.86652
969,15294.4,183.606383,196.530112,2.905541
970,15310.2,183.551977,196.463278,2.962773
971,15326,183.497778,196.395804,2.998729
972,15341.8,183.444128,196.327559,3.022914
973,15357.6,183.39012,196.261282,3.111444
974,15373.4,183.33676,196.19438,3.193391
975,15389.2,183.282774,196.127188,3.281998
976,15405,183.228232,196.060568,3.365045
977,15420.8,183.173979,195.994086,3.440046
978,15436.6,183.118887,195.927222,3.454809
979,15452.4,183.06423,195.86106,3.411565
980,15468.2,183.008627,195.794486,3.33039
981,15484,182.952795,195.728003,3.250426
982,15499.8,182.896498,195.661665,3.208362
983,15515.6,182.839926,195.595564,3.162963
984,15531.4,182.784056,195.528929,3.171467
985,15547.2,182.727835,195.463248,3.199255
986,15563,182.670599,195.397131,3.292611
987,15578.8,182.611945,195.330664,3.392024
988,15594.6,182.553549,195.264349,3.470308
989,15610.4,182.494345,195.198729,3.532425
990,15626.2,182.435255,195.133086,3.552837
991,15642,182.376929,195.067152,3.604408
992,15657.8,182.316916,195.000655,3.669921
993,15673.6,182.257788,194.935301,3.671259
994,15689.4,182.197829,194.869292,3.715821
995,15705.2,182.1379,194.803381,3.741489
996,15721,182.07733,194.738234,3.782124
997,15736.8,182.01615,194.672347,3.814468
998,15752.6,181.955618,194.606909,3.870316
999,15768.4,181.894286,194.540739,3.914965
1000,15784.2,181.83248,194.475707,3.947345
1001,15800,181.771887,194.410391,3.974748
1002,15815.8,181.710745,194.344801,4.035461
1003,15831.6,181.650099,194.278853,4.054991
1004,15847.4,181.588904,194.213271,4.135939
1005,15863.2,181.527495,194.148337,4.202751
1006,15879,181.466048,194.083227,4.173791
1007,15894.8,181.404585,194.017661,4.135035
1008,15910.6,181.343199,193.952193,4.078762
1009,15926.4,181.281157,193.887122,4.053929
1010,15942.2,181.220419,193.821387,4.003458
1011,15958,181.159384,193.755911,3.90189
1012,15973.8,181.098807,193.690855,3.815081
1013,15989.6,181.037672,193.625624,3.727198
1014,16005.4,180.977812,193.560912,3.655754
1015,16021.2,180.917387,193.495848,3.612659
1016,16037,180.856657,193.430899,3.525309
1017,16052.8,180.797842,193.366034,3.473196
1018,16068.6,180.737128,193.301199,3.451123
1019,16084.4,180.677153,193.23519,3.422372
1020,16100.2,180.617392,193.170241,3.397358
1021,16116,180.556754,193.105597,3.396979
1022,16131.8,180.496611,193.040594,3.403499
1023,16147.6,180.436789,192.975714,3.416498
1024,16163.4,180.378172,192.91149,3.385187
1025,16179.2,180.319243,192.84622,3.335479
1026,16195,180.260962,192.781622,3.337807
1027,16210.8,180.20249,192.717184,3.357073
1028,16226.6,180.145254,192.652319,3.397477
1029,16242.4,180.088492,192.588461,3.380356
1030,16258.2,180.031271,192.524474,3.381643
1031,16274,179.974455,192.459219,3.388176
1032,16289.8,179.918166,192.395003,3.393445
1033,16305.6,179.86302,192.330801,3.401438
1034,16321.4,179.806921,192.266638,3.412366
1035,16337.2,179.751639,192.201804,3.417441
1036,16353,179.695601,192.137549,3.425865
1037,16368.8,179.640799,192.073943,3.450209
1038,16384.6,179.585883,192.00955,3.476039
1039,16400.4,179.531355,191.945784,3.448001
1040,16416.2,179.476759,191.881834,3.381586
1041,16432,179.423476,191.818053,3.300255
1042,16447.8,179.370283,191.754141,3.29545
1043,16463.6,179.317595,191.69084,3.270288
1044,16479.4,179.264723,191.626868,3.263377
1045,16495.2,179.212141,191.562987,3.273043
1046,16511,179.159483,191.499777,3.343998
1047,16526.8,179.106612,191.436514,3.473766
1048,16542.6,179.055266,191.372717,3.570414
1049,16558.4,179.002837,191.309531,3.632228
1050,16574.2,178.950827,191.246893,3.702673
1051,16590,178.898695,191.182997,3.795852
1052,16605.8,178.846549,191.12052,3.872869
1053,16621.6,178.794066,191.057143,3.927437
1054,16637.4,178.741881,190.994315,3.88216
1055,16653.2,178.688841,190.931014,3.824254
1056,16669,178.635878,190.868658,3.741077
1057,16684.8,178.582503,190.805456,3.672603
1058,16700.6,178.528853,190.742934,3.55928
1059,16716.4,178.47473,190.679747,3.492848
1060,16732.2,178.420836,190.617094,3.486161
1061,16748,178.367026,190.554503,3.486629
1062,16763.8,178.312125,190.4923,3.493409
1063,16779.6,178.256827,190.429846,3.472817
1064,16795.4,178.201521,190.367239,3.442108
1065,16811.2,178.14556,190.304785,3.398955
1066,16827,178.089926,190.242407,3.35431
1067,16842.8,178.033072,190.180304,3.368028
1068,16858.6,177.975844,190.11756,3.365946
1069,16874.4,177.918387,190.055396,3.37904
1070,16890.2,177.861205,189.993552,3.349536
1071,16906,177.80445,189.931509,3.274462
1072,16921.8,177.746596,189.869101,3.175945
1073,16937.6,177.688605,189.806975,3.071479
1074,16953.4,177.629324,189.745283,3.048223
1075,16969.2,177.570631,189.683417,3.081956
1076,16985,177.511824,189.619955,3.108961
1077,17000.8,177.452338,189.558798,3.128986
1078,17016.6,177.392943,189.496725,3.209224
1079,17032.4,177.334135,189.43466,3.290339
1080,17048.2,177.275084,189.372412,3.395576
