HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
635,10017.2,184.588438,206.976164,83.096693
636,10033,184.485243,206.857031,82.982323
637,10048.8,184.38201,206.738905,82.899834
638,10064.6,184.280402,206.620352,82.83047
639,10080.4,184.177771,206.501761,82.776372
640,10096.2,184.076033,206.38423,82.671747
641,10112,183.974921,206.26586,82.605902
642,10127.8,183.873854,206.14823,82.539659
643,10143.6,183.772803,206.030478,82.500611
644,10159.4,183.670966,205.913016,82.389798
645,10175.2,183.567137,205.795096,82.223236
646,10191,183.462454,205.677809,82.072169
647,10206.8,183.357176,205.560538,81.961337
648,10222.6,183.253005,205.443755,81.837443
649,10238.4,183.150885,205.326269,81.698121
650,10254.2,183.047247,205.209448,81.606805
651,10270,182.945143,205.092871,81.501879
652,10285.8,182.843352,204.976424,81.398894
653,10301.6,182.742529,204.859755,81.296122
654,10317.4,182.64115,204.742697,81.151162
655,10333.2,182.539603,204.626196,80.975098
656,10349,182.44026,204.509734,80.810252
657,10364.8,182.338789,204.39427,80.653593
658,10380.6,182.237204,204.277632,80.503793
659,10396.4,182.134627,204.161459,80.417144
660,10412.2,182.030745,204.046401,80.345605
661,10428,181.928587,203.929991,80.280212
662,10443.8,181.826872,203.814414,80.257746
663,10459.6,181.72576,203.698683,80.242425
664,10475.4,181.624937,203.583296,80.185275
665,10491.2,181.525801,203.46797,80.089587
666,10507,181.426444,203.35237,79.966334
667,10522.8,181.328223,203.237463,79.819754
668,10538.6,181.229323,203.123152,79.658763
669,10554.4,181.131499,203.00804,79.47269
670,10570.2,181.031989,202.892813,79.1966
671,10586,180.931555,202.778365,78.876309
672,10601.8,180.831847,202.664328,78.607559
673,10617.6,180.731673,202.549887,78.406222
674,10633.4,180.63056,202.435042,78.288016
675,10649.2,180.52999,202.321326,78.157719
676,10665,180.431036,202.206999,78.078346
677,10680.8,180.332999,202.093512,77.985737
678,10696.6,180.236151,201.978781,77.90557
679,10712.4,180.139456,201.865683,77.82156
680,10728.2,180.043928,201.752119,77.789553
681,10744,179.948637,201.637412,77.750265
682,10759.8,179.851263,201.524481,77.740328
683,10775.6,179.752348,201.411078,77.677919
684,10791.4,179.652617,201.298186,77.607009
685,10807.2,179.554266,201.185049,77.496954
686,10823,179.455374,201.0716,77.36366
687,10838.8,179.357352,200.959654,77.248744
688,10854.6,179.260031,200.846053,77.155176
689,10870.4,179.163397,200.73355,77.093193
690,10886.2,179.066893,200.621443,77.161471
691,10902,178.970145,200.508803,77.18578
692,10917.8,178.873488,200.396376,77.145258
693,10933.6,178.776946,200.28356,77.096008
694,10949.4,178.68035,200.172278,77.025758
695,10965.2,178.581969,200.059813,76.936503
696,10981,178.483092,199.947852,76.888452
697,10996.8,178.382468,199.835928,76.797994
698,11012.6,178.282927,199.724341,76.682015
699,11028.4,178.183684,199.613471,76.522588
700,11044.2,178.084067,199.50128,76.388381
701,11060,177.98548,199.389853,76.211079
702,11075.8,177.886816,199.279257,76.063653
703,11091.6,177.786902,199.167601,75.953929
704,11107.4,177.688208,199.056273,75.880207
705,11123.2,177.590018,198.945486,75.804087
706,11139,177.490385,198.834616,75.820578
707,11154.8,177.391577,198.72386,75.754274
708,11170.6,177.289351,198.612769,75.63767
709,11186.4,177.187521,198.501303,75.526441
710,11202.2,177.0847,198.391127,75.402333
711,11218,176.982436,198.28089,75.246089
712,11233.8,176.881064,198.170691,75.119589
713,11249.6,176.779913,198.05963,75.017707
714,11265.4,176.679549,197.949568,74.937806
715,11281.2,176.578665,197.839506,74.821823
716,11297,176.479323,197.728888,74.761533
717,11312.8,176.378935,197.619856,74.542594
718,11328.6,176.279364,197.50939,74.381979
719,11344.4,176.181326,197.399405,74.196018
720,11360.2,176.081679,197.289107,73.968557
721,11376,175.97962,197.17964,73.794243
722,11391.8,175.877241,197.068968,73.593046
723,11407.6,175.773993,196.959555,73.33778
724,11423.4,175.672407,196.849776,73.119009
725,11439.2,175.571432,196.741362,72.956229
726,11455,175.471823,196.631728,72.773988
727,11470.8,175.372198,196.522246,72.540549
728,11486.6,175.273383,196.412848,72.220294
729,11502.4,175.175215,196.304015,71.941321
730,11518.2,175.077673,196.195013,71.717685
731,11534,174.980711,196.086165,71.656406
732,11549.8,174.883368,195.976927,71.637639
733,11565.6,174.784377,195.868101,71.663329
734,11581.4,174.684553,195.760054,71.676248
735,11597.2,174.584219,195.651473,71.69739
736,11613,174.484602,195.54331,71.742736
737,11628.8,174.386275,195.435111,71.785645
738,11644.6,174.2899,195.325522,71.811671
739,11660.4,174.193243,195.217108,71.856994
740,11676.2,174.095938,195.108794,71.953625
741,11692,174.000456,195.001402,71.982218
742,11707.8,173.905836,194.893622,71.897081
743,11723.6,173.811034,194.784926,71.824156
744,11739.4,173.716444,194.677451,71.745742
745,11755.2,173.622,194.569311,71.64477
746,11771,173.52545,194.461706,71.551748
747,11786.8,173.42813,194.353674,71.447534
748,11802.6,173.331603,194.246687,71.403414
749,11818.4,173.234847,194.139342,71.301472
750,11834.2,173.139174,194.031683,71.166221
751,11850,173.045485,193.924384,70.972067
752,11865.8,172.952124,193.816565,70.842732
753,11881.6,172.859457,193.710593,70.780491
754,11897.4,172.767004,193.602705,70.746164
755,11913.2,172.675703,193.496344,70.714219
756,11929,172.585318,193.38922,70.683685
757,11944.8,172.493773,193.282805,70.579928
758,11960.6,172.400137,193.175665,70.470845
759,11976.4,172.303839,193.069479,70.31471
760,11992.2,172.208449,192.963736,70.252638
761,12008,172.114897,192.857512,70.208001
762,12023.8,172.022238,192.751494,70.022366
763,12039.6,171.931105,192.644568,69.666557
764,12055.4,171.84101,192.538878,69.303161
765,12071.2,171.75141,192.43315,68.941854
766,12087,171.663008,192.326712,68.562473
767,12102.8,171.5754,192.220465,68.176119
768,12118.6,171.487074,192.115637,67.819404
769,12134.4,171.396574,192.010466,67.466316
770,12150.2,171.305678,191.904829,67.336803
771,12166,171.215308,191.799658,67.220761
772,12181.8,171.124922,191.694258,67.051416
773,12197.6,171.036856,191.589331,66.854395
774,12213.4,170.949477,191.483527,66.692073
775,12229.2,170.863058,191.379897,66.559456
776,12245,170.776892,191.274359,66.415187
777,12260.8,170.691458,191.169264,66.454388
778,12276.6,170.606558,191.064932,66.440298
779,12292.4,170.522238,190.961058,66.358421
780,12308.2,170.435538,190.856284,66.278369
781,12324,170.347479,190.752028,66.316204
782,12339.8,170.260481,190.647063,66.220163
783,12355.6,170.172758,190.544005,66.215474
784,12371.4,170.086134,190.440276,66.203351
785,12387.2,170.000647,190.336905,66.101207
786,12403,169.915533,190.233343,66.028133
787,12418.8,169.831519,190.129614,65.893717
788,12434.6,169.747427,190.025748,65.762841
789,12450.4,169.664587,189.922987,65.687567
790,12466.2,169.580786,189.820075,65.604062
791,12482,169.49671,189.716986,65.547363
792,12497.8,169.4112,189.614142,65.550972
793,12513.6,169.324919,189.511252,65.552917
794,12529.4,169.238501,189.408774,65.571276
795,12545.2,169.153037,189.306395,65.59175
796,12561,169.068526,189.203726,65.440649
797,12576.8,168.983511,189.100264,65.299778
798,12592.6,168.898795,188.998801,65.217864
799,12608.4,168.814597,188.896613,65.11892
800,12624.2,168.731322,188.794852,65.200827
801,12640,168.647696,188.692725,65.195208
802,12655.8,168.563826,188.590933,65.107776
803,12671.6,168.480505,188.489264,65.022811
804,12687.4,168.395445,188.387091,64.935156
805,12703.2,168.308646,188.286124,64.855058
806,12719,168.222113,188.184775,64.77839
807,12734.8,168.135542,188.082678,64.719664
808,12750.6,168.050978,187.982024,64.55832
809,12766.4,167.967459,187.881018,64.410763
810,12782.2,167.883932,187.780241,64.303636
811,12798,167.800612,187.678648,64.224451
812,12813.8,167.716856,187.578711,64.199077
813,12829.6,167.634665,187.477057,64.187231
814,12845.4,167.552267,187.376715,64.129618
815,12861.2,167.468848,187.277144,64.123935
816,12877,167.384901,187.176405,64.118715
817,12892.8,167.300124,187.07614,64.128098
818,12908.6,167.215842,186.975996,64.075941
819,12924.4,167.131766,186.876364,63.999164
820,12940.2,167.048384,186.776732,63.95644
821,12956,166.964857,186.676657,63.886514
822,12971.8,166.883627,186.577391,63.909983
823,12987.6,166.802252,186.477583,63.82056
824,13003.4,166.721495,186.377974,63.690307
825,13019.2,166.640967,186.279066,63.544693
826,13035,166.559874,186.179717,63.42961
827,13050.8,166.479292,186.080771,63.325703
828,13066.6,166.39678,185.981162,63.295781
829,13082.4,166.314795,185.883353,63.232795
830,13098.2,166.232588,185.783644,63.160338
831,13114,166.14987,185.685271,63.038612
832,13129.8,166.066832,185.586653,62.913025
833,13145.6,165.985854,185.487799,62.729645
834,13161.4,165.905188,185.389075,62.546352
835,13177.2,165.826758,185.292113,62.339261
836,13193,165.747366,185.193076,62.159026
837,13208.8,165.668555,185.095595,62.08334
838,13224.6,165.591093,184.997122,61.97203
839,13240.4,165.513678,184.899321,61.882607
840,13256.2,165.435049,184.801398,61.872928
841,13272,165.3534,184.703749,61.685385
842,13287.8,165.271758,184.606078,61.539365
843,13303.6,165.190665,184.50936,61.365382
844,13319.4,165.111014,184.411864,61.222586
845,13335.2,165.032233,184.315443,61.077564
846,13351,164.955153,184.218008,60.848444
847,13366.8,164.87934,184.121458,60.764297
848,13382.6,164.802863,184.024115,60.722828
849,13398.4,164.727667,183.927969,60.783683
850,13414.2,164.65145,183.831374,60.881466
851,13430,164.574973,183.734503,60.893949
852,13445.8,164.497359,183.638129,60.916684
853,13461.6,164.419905,183.542517,60.865004
854,13477.4,164.342711,183.446303,60.796842
855,13493.2,164.265624,183.350668,60.656785
856,13509,164.188734,183.25498,60.486701
857,13524.8,164.112685,183.159117,60.337681
858,13540.6,164.03578,183.063567,60.138913
859,13556.4,163.959868,182.968031,60.047251
860,13572.2,163.883765,182.871939,59.966009
861,13588,163.808112,182.77677,59.892748
862,13603.8,163.73271,182.681425,59.813655
863,13619.6,163.656004,182.586211,59.734492
864,13635.4,163.578513,182.491339,59.635994
865,13651.2,163.499106,182.397208,59.499905
866,13667,163.420332,182.302054,59.407401
867,13682.8,163.342368,182.207968,59.35184
868,13698.6,163.26496,182.113112,59.249459
869,13714.4,163.188544,182.017615,59.189574
870,13730.2,163.112097,181.924475,59.209507
871,13746,163.037039,181.830176,59.109724
872,13761.8,162.960951,181.73577,58.944049
873,13777.6,162.884871,181.641943,58.865284
874,13793.4,162.810011,181.54827,58.748076
875,13809.2,162.733458,181.454108,58.58103
876,13825,162.657248,181.360983,58.497845
877,13840.8,162.579764,181.267233,58.433401
878,13856.6,162.50305,181.173705,58.489777
879,13872.4,162.425765,181.080054,58.433977
880,13888.2,162.350615,180.987334,58.351035
881,13904,162.276007,180.894438,58.32544
882,13919.8,162.200941,180.800635,58.22918
883,13935.6,162.127127,180.707907,58.091347
884,13951.4,162.053191,180.615736,57.975289
885,13967.2,161.979018,180.522749,57.925896
886,13983,161.905859,180.430525,57.887862
887,13998.8,161.831114,180.338332,57.818682
888,14014.6,161.756979,180.245818,57.707078
889,14030.4,161.681487,180.15325,57.677969
890,14046.2,161.606268,180.061171,57.582308
891,14062,161.531004,179.969214,57.471095
892,14077.8,161.456656,179.876753,57.345099
893,14093.6,161.382407,179.785323,57.259827
894,14109.4,161.309531,179.693114,57.268907
895,14125.2,161.237143,179.601736,57.342651
896,14141,161.164831,179.510313,57.298806
897,14156.8,161.094305,179.419279,57.264253
898,14172.6,161.024031,179.327811,57.199631
899,14188.4,160.952918,179.236395,57.137593
900,14204.2,160.880042,179.144858,57.13347
901,14220,160.806151,179.054503,56.9846
902,14235.8,160.731368,178.963835,56.778847
903,14251.6,160.65827,178.873206,56.528775
904,14267.4,160.586295,178.782004,56.413254
905,14283.2,160.515189,178.691351,56.352292
906,14299,160.444044,178.600829,56.312737
907,14314.8,160.37467,178.510252,56.299683
908,14330.6,160.304938,178.420058,56.158152
909,14346.4,160.236067,178.330473,56.120752
910,14362.2,160.167616,178.240576,56.104669
911,14378,160.098128,178.150122,56.09484
912,14393.8,160.027022,178.060751,56.017664
913,14409.6,159.95629,177.971121,55.772832
914,14425.4,159.885573,177.881979,55.531929
915,14441.2,159.815848,177.792136,55.350093
916,14457,159.74671,177.703383,55.195401
917,14472.8,159.678145,177.613997,55.045358
918,14488.6,159.610525,177.525427,54.879466
919,14504.4,159.54299,177.436194,54.797385
920,14520.2,159.475638,177.347922,54.740147
921,14536,159.409163,177.259299,54.729816
922,14551.8,159.341849,177.170271,54.681269
923,14567.6,159.273375,177.082236,54.58496
924,14583.4,159.205069,176.994254,54.39631
925,14599.2,159.135954,176.90576,54.373978
926,14615,159.067252,176.817801,54.335888
927,14630.8,158.999548,176.730048,54.198111
928,14646.6,158.933424,176.641623,54.225098
929,14662.4,158.866507,176.553458,54.238829
930,14678.2,158.801176,176.465819,54.182094
931,14694,158.735312,176.378287,54.097499
932,14709.8,158.669821,176.291449,54.054678
933,14725.6,158.604056,176.205039,53.983931
934,14741.4,158.53855,176.117628,53.898757
935,14757.2,158.472067,176.029761,53.82446
936,14773,158.405325,175.943449,53.67511
937,14788.8,158.339369,175.856772,53.558913
938,14804.6,158.273451,175.76982,53.421472
939,14820.4,158.206572,175.683241,53.242949
940,14836.2,158.140692,175.596495,53.110835
941,14852,158.075713,175.510733,52.955658
942,14867.8,158.011633,175.423735,52.762317
943,14883.6,157.94818,175.337973,52.585903
944,14899.4,157.885115,175.252158,52.394114
945,14915.2,157.822485,175.166067,52.216894
946,14931,157.76023,175.080534,52.056763
947,14946.8,157.69631,174.995329,51.906908
948,14962.6,157.631644,174.90943,51.84141
949,14978.4,157.566534,174.824797,51.751892
950,14994.2,157.501616,174.739577,51.733483
951,15010,157.437293,174.653815,51.677421
952,15025.8,157.372801,174.56967,51.54572
953,15041.6,157.31053,174.484015,51.389563
954,15057.4,157.248801,174.399611,51.284877
955,15073.2,157.187773,174.315192,51.205706
956,15089,157.12702,174.230955,51.13447
957,15104.8,157.065466,174.146758,51.061412
958,15120.6,157.004019,174.06201,51.050067
959,15136.4,156.941656,173.978819,51.039991
960,15152.2,156.879156,173.893965,51.084345
961,15168,156.816229,173.810164,51.16708
962,15183.8,156.754836,173.726912,51.290543
963,15199.6,156.694159,173.643134,51.42846
964,15215.4,156.634375,173.559851,51.425459
965,15231.2,156.57379,173.476279,51.329729
966,15247,156.514616,173.392897,51.171666
967,15262.8,156.455039,173.310027,51.02436
968,15278.6,156.397543,173.226988,50.832792
969,15294.4,156.337759,173.144133,50.637293
970,15310.2,156.278624,173.060545,50.418807
971,15326,156.217696,172.978812,50.335483
972,15341.8,156.15824,172.896132,50.150813
973,15357.6,156.097197,172.81394,50.052929
974,15373.4,156.037917,172.731718,49.914291
975,15389.2,155.978819,172.649527,49.742237
976,15405,155.918547,172.568037,49.670884
977,15420.8,155.859099,172.485381,49.661272
978,15436.6,155.799589,172.403815,49.681242
979,15452.4,155.740233,172.322142,49.660261
980,15468.2,155.680541,172.240515,49.655399
981,15484,155.620207,172.159392,49.636778
982,15499.8,155.559386,172.078474,49.601524
983,15515.6,155.497641,171.996794,49.592409
984,15531.4,155.43714,171.9158,49.582275
985,15547.2,155.3757,171.835165,49.5162
986,15563,155.314566,171.754096,49.42167
987,15578.8,155.25498,171.673888,49.26181
988,15594.6,155.19525,171.593146,49.205275
989,15610.4,155.135626,171.512877,49.183006
990,15626.2,155.076613,171.43244,49.149074
991,15642,155.016936,171.352454,49.090092
992,15657.8,154.958014,171.272543,49.037367
993,15673.6,154.897978,171.192427,48.989599
994,15689.4,154.836951,171.112212,48.957135
995,15705.2,154.775191,171.033018,48.909609
996,15721,154.713675,170.952994,48.801653
997,15736.8,154.652747,170.873335,48.68344
998,15752.6,154.59162,170.794218,48.543211
999,15768.4,154.530669,170.71501,48.635027
1000,15784.2,154.468687,170.635855,48.630648
1001,15800,154.408316,170.556151,48.541813
1002,15815.8,154.346373,170.477492,48.519056
1003,15831.6,154.285269,170.397734,48.405569
1004,15847.4,154.224242,170.319128,48.308058
1005,15863.2,154.161826,170.24005,48.107861
1006,15879,154.09915,170.161841,47.930657
1007,15894.8,154.035628,170.08322,47.80516
1008,15910.6,153.971442,170.005217,47.725348
1009,15926.4,153.908018,169.925803,47.648235
1010,15942.2,153.844885,169.847769,47.574001
1011,15958,153.782118,169.76937,47.509972
1012,15973.8,153.720373,169.691801,47.451194
1013,15989.6,153.658865,169.613066,47.388748
1014,16005.4,153.597006,169.535597,47.295711
1015,16021.2,153.536337,169.457861,47.138598
1016,16037,153.474432,169.380057,46.997486
1017,16052.8,153.411978,169.302565,46.849904
1018,16068.6,153.34902,169.224303,46.803222
1019,16084.4,153.28559,169.146941,46.818024
1020,16100.2,153.222548,169.069304,46.719507
1021,16116,153.159842,168.992079,46.579804
1022,16131.8,153.096091,168.914458,46.469826
1023,16147.6,153.033942,168.837538,46.398922
1024,16163.4,152.970564,168.760634,46.300286
1025,16179.2,152.90827,168.683485,46.232982
1026,16195,152.845526,168.606184,46.160442
1027,16210.8,152.783164,168.530516,46.075534
1028,16226.6,152.720381,168.453421,46.056072
1029,16242.4,152.657355,168.376501,46.039303
1030,16258.2,152.592871,168.299567,45.947707
1031,16274,152.528159,168.223418,45.796317
1032,16289.8,152.463248,168.146948,45.669021
1033,16305.6,152.398779,168.07041,45.640921
1034,16321.4,152.335211,167.993994,45.620075
1035,16337.2,152.271048,167.917868,45.599624
1036,16353,152.207701,167.841948,45.642475
1037,16368.8,152.144492,167.76628,45.649532
1038,16384.6,152.08113,167.690054,45.643704
1039,16400.4,152.01747,167.613905,45.648349
1040,16416.2,151.95484,167.537985,45.561265
1041,16432,151.890715,167.462294,45.508097
1042,16447.8,151.827124,167.386885,45.415821
1043,16463.6,151.762343,167.310858,45.291188
1044,16479.4,151.697463,167.235541,45.08277
1045,16495.2,151.632193,167.160376,44.915561
1046,16511,151.567389,167.084776,44.801575
