HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
639,10080.4,215.408446,231.678538,2.823473
640,10096.2,215.320193,231.586192,2.841507
641,10112,215.231806,231.494414,2.847901
642,10127.8,215.143877,231.402132,2.882826
643,10143.6,215.056147,231.310526,2.885691
644,10159.4,214.967757,231.218436,2.868721
645,10175.2,214.880293,231.126032,2.849711
646,10191,214.79312,231.034407,2.82964
647,10206.8,214.704615,230.942953,2.804791
648,10222.6,214.617056,230.850729,2.77995
649,10238.4,214.529166,230.759413,2.788931
650,10254.2,214.441279,230.667498,2.783216
651,10270,214.354086,230.575598,2.767085
652,10285.8,214.265967,230.484305,2.732311
653,10301.6,214.178698,230.393141,2.686403
654,10317.4,214.092024,230.301401,2.633773
655,10333.2,214.005774,230.210162,2.575336
656,10349,213.919253,230.118903,2.583024
657,10364.8,213.833102,230.027434,2.559814
658,10380.6,213.746718,229.935633,2.488877
659,10396.4,213.660929,229.844317,2.49015
660,10412.2,213.575411,229.753233,2.490504
661,10428,213.488776,229.66194,2.479715
662,10443.8,213.402914,229.570856,2.468027
663,10459.6,213.317107,229.479132,2.455075
664,10475.4,213.231551,229.388167,2.448975
665,10491.2,213.146418,229.29753,2.479167
666,10507,213.061037,229.206114,2.520244
667,10522.8,212.976019,229.115847,2.569847
668,10538.6,212.892256,229.024878,2.589679
669,10554.4,212.808512,228.933623,2.59249
670,10570.2,212.72473,228.843295,2.582246
671,10586,212.64139,228.752192,2.578047
672,10601.8,212.558474,228.662058,2.568705
673,10617.6,212.475287,228.57173,2.54924
674,10633.4,212.392428,228.481074,2.522089
675,10649.2,212.308821,228.390829,2.494861
676,10665,212.226328,228.300818,2.454989
677,10680.8,212.144297,228.210028,2.444226
678,10696.6,212.0614,228.120051,2.440398
679,10712.4,211.978507,228.03031,2.467984
680,10728.2,211.895781,227.939986,2.526523
681,10744,211.812499,227.850378,2.582637
682,10759.8,211.729563,227.759993,2.624008
683,10775.6,211.646784,227.670386,2.638741
684,10791.4,211.563059,227.58074,2.635729
685,10807.2,211.480181,227.490824,2.618088
686,10823,211.397169,227.401255,2.575072
687,10838.8,211.31412,227.311297,2.529269
688,10854.6,211.230685,227.221556,2.493572
689,10870.4,211.148135,227.132472,2.537293
690,10886.2,211.064696,227.04259,2.582662
691,10902,210.981322,226.954184,2.607293
692,10917.8,210.897787,226.863318,2.659189
693,10933.6,210.813467,226.774191,2.722227
694,10949.4,210.728934,226.684721,2.768215
695,10965.2,210.645171,226.595267,2.816118
696,10981,210.561274,226.505892,2.879143
697,10996.8,210.47732,226.417368,2.958071
698,11012.6,210.394038,226.327918,2.998669
699,11028.4,210.310412,226.238463,3.083908
700,11044.2,210.226492,226.149939,3.115963
701,11060,210.143481,226.060892,3.144814
702,11075.8,210.059836,225.971926,3.171847
703,11091.6,209.976744,225.882315,3.209824
704,11107.4,209.892233,225.793696,3.275529
705,11123.2,209.808527,225.705405,3.298992
706,11139,209.724936,225.616747,3.283725
707,11154.8,209.641715,225.527758,3.258721
708,11170.6,209.558623,225.438982,3.202763
709,11186.4,209.476653,225.351447,3.151206
710,11202.2,209.394175,225.261626,3.115832
711,11218,209.311896,225.173583,3.095843
712,11233.8,209.230311,225.085043,3.064633
713,11249.6,209.148634,224.996249,3.015651
714,11265.4,209.066626,224.908423,2.946964
715,11281.2,208.985632,224.820559,2.868636
716,11297,208.903662,224.731863,2.802605
717,11312.8,208.82218,224.643534,2.760432
718,11328.6,208.739996,224.555785,2.738852
719,11344.4,208.658621,224.467764,2.718696
720,11360.2,208.577887,224.379996,2.697306
721,11376,208.496435,224.292075,2.694852
722,11391.8,208.415984,224.203513,2.670399
723,11407.6,208.336401,224.11611,2.655289
724,11423.4,208.256644,224.028265,2.656737
725,11439.2,208.176749,223.940344,2.673683
726,11455,208.097395,223.853156,2.706999
727,11470.8,208.017882,223.765562,2.713353
728,11486.6,207.938918,223.677462,2.697196
729,11502.4,207.860136,223.590411,2.654925
730,11518.2,207.781607,223.503203,2.595846
731,11534,207.702673,223.415453,2.54953
732,11549.8,207.623648,223.328806,2.551618
733,11565.6,207.545195,223.24195,2.57532
734,11581.4,207.466788,223.154604,2.647443
735,11597.2,207.387869,223.067767,2.726316
736,11613,207.308752,222.980982,2.787212
737,11628.8,207.229781,222.893717,2.821805
738,11644.6,207.150885,222.807032,2.819572
739,11660.4,207.071341,222.720076,2.791046
740,11676.2,206.992369,222.633315,2.74726
741,11692,206.912413,222.546511,2.679221
742,11707.8,206.833388,222.460154,2.609876
743,11723.6,206.753996,222.373392,2.544781
744,11739.4,206.674757,222.286147,2.488951
745,11755.2,206.595267,222.200911,2.490093
746,11771,206.515837,222.113608,2.484876
747,11786.8,206.435751,222.027209,2.483413
748,11802.6,206.356322,221.941897,2.469175
749,11818.4,206.275427,221.855734,2.450175
750,11834.2,206.195227,221.769106,2.428176
751,11850,206.115439,221.683775,2.414036
752,11865.8,206.035124,221.597361,2.39541
753,11881.6,205.955908,221.510271,2.376626
754,11897.4,205.876425,221.425326,2.348818
755,11913.2,205.797148,221.338896,2.324981
756,11929,205.717688,221.253352,2.325814
757,11944.8,205.637701,221.167265,2.323807
758,11960.6,205.557684,221.08174,2.312042
759,11976.4,205.478079,220.99581,2.303145
760,11992.2,205.398253,220.91067,2.282788
761,12008,205.318442,220.824873,2.313079
762,12023.8,205.239203,220.739043,2.312646
763,12039.6,205.159621,220.653864,2.299838
764,12055.4,205.080061,220.568068,2.279462
765,12071.2,205.001746,220.482371,2.268089
766,12087,204.922705,220.39725,2.269573
767,12102.8,204.844603,220.311861,2.354845
768,12118.6,204.76673,220.226721,2.470028
769,12134.4,204.689093,220.141699,2.540976
770,12150.2,204.610892,220.056597,2.577009
771,12166,204.533637,219.971037,2.600926
772,12181.8,204.455115,219.886225,2.628187
773,12197.6,204.377409,219.801318,2.646402
774,12213.4,204.300269,219.716662,2.682282
775,12229.2,204.222052,219.631987,2.724597
776,12245,204.144751,219.546675,2.816576
777,12260.8,204.067999,219.462367,2.872624
778,12276.6,203.992407,219.377383,2.883977
779,12292.4,203.915709,219.293074,2.922704
780,12308.2,203.840216,219.208514,2.945347
781,12324,203.765265,219.123743,2.958688
782,12339.8,203.689253,219.039629,2.937048
783,12355.6,203.614226,218.954665,2.889042
784,12371.4,203.538565,218.870535,2.82762
785,12387.2,203.463187,218.786772,2.77258
786,12403,203.387984,218.702174,2.732813
787,12418.8,203.312758,218.618987,2.69503
788,12434.6,203.237654,218.535029,2.681285
789,12450.4,203.162466,218.450705,2.65086
790,12466.2,203.087889,218.366206,2.621154
791,12482,203.012701,218.283171,2.595545
792,12497.8,202.937819,218.199366,2.571123
793,12513.6,202.861403,218.115408,2.575379
794,12529.4,202.785902,218.032355,2.572651
795,12545.2,202.710409,217.949015,2.617619
796,12561,202.634276,217.864863,2.613076
797,12576.8,202.557593,217.781599,2.59267
798,12592.6,202.480391,217.698412,2.558521
799,12608.4,202.404318,217.615206,2.525505
800,12624.2,202.328017,217.53171,2.480399
801,12640,202.251044,217.448984,2.43992
802,12655.8,202.173537,217.364951,2.397952
803,12671.6,202.096083,217.281569,2.339749
804,12687.4,202.01792,217.199076,2.265719
805,12703.2,201.93997,217.115756,2.198071
806,12719,201.86154,217.032896,2.179804
807,12734.8,201.783186,216.949881,2.204985
808,12750.6,201.705603,216.867293,2.242056
809,12766.4,201.627493,216.784571,2.265652
810,12782.2,201.549857,216.70146,2.304661
811,12798,201.471709,216.618716,2.326535
812,12813.8,201.393912,216.535819,2.364617
813,12829.6,201.315619,216.453516,2.370394
814,12845.4,201.237227,216.37097,2.440378
815,12861.2,201.158583,216.287859,2.554636
816,12877,201.079482,216.204787,2.662257
817,12892.8,201.00096,216.122546,2.704869
818,12908.6,200.92253,216.039957,2.682501
819,12924.4,200.84371,215.957541,2.649962
820,12940.2,200.766051,215.875124,2.595171
821,12956,200.688559,215.792864,2.543834
822,12971.8,200.610709,215.710436,2.473223
823,12987.6,200.532904,215.628348,2.402974
824,13003.4,200.455512,215.546587,2.336966
825,13019.2,200.378195,215.463866,2.288894
826,13035,200.300574,215.382628,2.254548
827,13050.8,200.223174,215.299769,2.210099
828,13066.6,200.145056,215.217509,2.151659
829,13082.4,200.066969,215.135767,2.087838
830,13098.2,199.989172,215.053584,2.020517
831,13114,199.911673,214.971804,1.963885
832,13129.8,199.834669,214.890158,1.949
833,13145.6,199.75762,214.809073,1.936153
834,13161.4,199.681036,214.727198,1.934796
835,13177.2,199.604681,214.645323,1.956703
836,13193,199.529105,214.563563,1.94109
837,13208.8,199.452925,214.482073,1.909184
838,13224.6,199.376791,214.399775,1.882057
839,13240.4,199.300032,214.318034,1.853432
840,13256.2,199.223235,214.23633,1.818914
841,13272,199.146613,214.155188,1.834756
842,13287.8,199.070311,214.073889,1.844328
843,13303.6,198.993803,213.992518,1.833568
844,13319.4,198.916335,213.910506,1.812587
845,13335.2,198.839232,213.829344,1.808624
846,13351,198.762129,213.748103,1.772443
847,13366.8,198.683318,213.666979,1.751086
848,13382.6,198.604933,213.584524,1.708105
849,13398.4,198.524557,213.504252,1.675532
850,13414.2,198.444937,213.422049,1.635633
851,13430,198.364622,213.341425,1.597166
852,13445.8,198.283804,213.260069,1.571235
853,13461.6,198.20246,213.177714,1.542761
854,13477.4,198.121283,213.096819,1.5578
855,13493.2,198.039084,213.015601,1.658916
856,13509,197.957343,212.934031,1.737542
857,13524.8,197.874472,212.852331,1.821034
858,13540.6,197.790671,212.771208,1.858335
859,13556.4,197.706442,212.689696,1.860852
860,13572.2,197.622267,212.608283,1.830323
861,13588,197.537062,212.527544,1.789846
862,13603.8,197.452452,212.445879,1.703546
863,13619.6,197.366904,212.365157,1.582503
864,13635.4,197.282233,212.283316,1.433623
865,13651.2,197.197607,212.201941,1.287652
866,13667,197.111731,212.12126,1.185765
867,13682.8,197.02664,212.039095,1.156979
868,13698.6,196.942084,211.95814,1.16122
869,13714.4,196.855139,211.876456,1.193094
870,13730.2,196.769728,211.795081,1.22098
871,13746,196.682951,211.714781,1.248484
872,13761.8,196.597472,211.633368,1.293377
873,13777.6,196.511671,211.551859,1.319291
874,13793.4,196.426268,211.47,1.367766
875,13809.2,196.34062,211.388606,1.399153
876,13825,196.255606,211.307711,1.43754
877,13840.8,196.171088,211.225718,1.471645
878,13856.6,196.086256,211.145209,1.477581
879,13872.4,196.001242,211.063273,1.413319
880,13888.2,195.916342,210.98205,1.359534
881,13904,195.831091,210.900023,1.363741
882,13919.8,195.746191,210.818934,1.335432
883,13935.6,195.660864,210.73775,1.3291
884,13951.4,195.575941,210.656317,1.350407
885,13967.2,195.490523,210.574633,1.389544
886,13983,195.405356,210.493639,1.415011
887,13998.8,195.321448,210.412093,1.40028
888,14014.6,195.238531,210.330698,1.368933
889,14030.4,195.155173,210.248953,1.299536
890,14046.2,195.072264,210.16733,1.196281
891,14062,194.990172,210.086375,1.140469
892,14077.8,194.907545,210.005442,1.122782
893,14093.6,194.824843,209.923567,1.17052
894,14109.4,194.742445,209.841902,1.222491
895,14125.2,194.659758,209.760661,1.263377
896,14141,194.57675,209.679186,1.286727
897,14156.8,194.494414,209.597235,1.298501
898,14172.6,194.412489,209.516165,1.351911
899,14188.4,194.330229,209.435461,1.397453
900,14204.2,194.248122,209.354246,1.439784
901,14220,194.165488,209.273451,1.427157
902,14235.8,194.083189,209.191847,1.420071
903,14251.6,194.000029,209.110358,1.424858
904,14267.4,193.916846,209.029578,1.447168
905,14283.2,193.833052,208.948111,1.441761
906,14299,193.749205,208.866736,1.418353
907,14314.8,193.665282,208.785597,1.390451
908,14330.6,193.581023,208.704512,1.383708
909,14346.4,193.497053,208.623251,1.393106
910,14362.2,193.412581,208.542761,1.424957
911,14378,193.327887,208.460562,1.436259
912,14393.8,193.242903,208.379904,1.377044
913,14409.6,193.15769,208.298491,1.291798
914,14425.4,193.072119,208.217078,1.212908
915,14441.2,192.985793,208.136259,1.149145
916,14457,192.899817,208.054831,1.110068
917,14472.8,192.813307,207.973441,1.112007
918,14488.6,192.727103,207.891737,1.093681
919,14504.4,192.640746,207.810286,0.992737
920,14520.2,192.555304,207.7293,0.88714
921,14536,192.469016,207.648161,0.77716
922,14551.8,192.382986,207.566534,0.742212
923,14567.6,192.297354,207.485434,0.730799
924,14583.4,192.211035,207.403388,0.699611
925,14599.2,192.125166,207.322241,0.753485
926,14615,192.038351,207.240851,0.813797
927,14630.8,191.952093,207.15946,0.877889
928,14646.6,191.86611,207.078101,0.893872
929,14662.4,191.78031,206.997138,0.927799
930,14678.2,191.694655,206.91561,0.974765
931,14694,191.609541,206.833617,1.017962
932,14709.8,191.525397,206.752249,1.024645
933,14725.6,191.440016,206.669875,0.980781
934,14741.4,191.355376,206.589499,0.895554
935,14757.2,191.269972,206.507162,0.852848
936,14773,191.18476,206.425986,0.805469
937,14788.8,191.099852,206.344557,0.955003
938,14804.6,191.015311,206.263518,1.067561
939,14820.4,190.929846,206.181677,1.169208
940,14836.2,190.845305,206.100424,1.231231
941,14852,190.761939,206.019362,1.273643
942,14867.8,190.678122,205.937979,1.307678
943,14883.6,190.594916,205.856749,1.346951
944,14899.4,190.513007,205.774382,1.423939
945,14915.2,190.430968,205.693495,1.502843
946,14931,190.349287,205.61196,1.602423
947,14946.8,190.268408,205.530379,1.677136
948,14962.6,190.186728,205.449553,1.752202
949,14978.4,190.104605,205.367896,1.839008
950,14994.2,190.022635,205.286566,1.926497
951,15010,189.941428,205.205817,1.995351
952,15025.8,189.860663,205.124106,2.105667
953,15041.6,189.780402,205.043166,2.176415
954,15057.4,189.700812,204.961928,2.232612
955,15073.2,189.621725,204.881003,2.286085
956,15089,189.542868,204.799429,2.311381
957,15104.8,189.464072,204.717757,2.307791
958,15120.6,189.386221,204.637213,2.305115
959,15136.4,189.307822,204.555655,2.311702
960,15152.2,189.229063,204.47444,2.329052
961,15168,189.150588,204.394232,2.355093
962,15183.8,189.071387,204.313422,2.360694
963,15199.6,188.992987,204.232672,2.339296
964,15215.4,188.913687,204.151152,2.297463
965,15231.2,188.834471,204.070128,2.230418
966,15247,188.755263,203.989073,2.101167
967,15262.8,188.675742,203.908682,1.980455
968,15278.6,188.59606,203.827376,1.888656
969,15294.4,188.51554,203.747198,1.816954
970,15310.2,188.434439,203.666106,1.80518
971,15326,188.352812,203.584738,1.756841
972,15341.8,188.271056,203.504523,1.767545
973,15357.6,188.188155,203.423727,1.745215
974,15373.4,188.105673,203.342825,1.764652
975,15389.2,188.022734,203.262091,1.793312
976,15405,187.938437,203.18109,1.819593
977,15420.8,187.854697,203.100203,1.80607
978,15436.6,187.770514,203.019469,1.753684
979,15452.4,187.685416,202.938658,1.666348
980,15468.2,187.599524,202.857604,1.547566
981,15484,187.513838,202.776778,1.4172
982,15499.8,187.426817,202.695525,1.299185
983,15515.6,187.340651,202.614661,1.213032
984,15531.4,187.252737,202.535002,1.099506
985,15547.2,187.164877,202.453329,1.048179
986,15563,187.076903,202.372542,0.980124
987,15578.8,186.989981,202.291663,0.902718
988,15594.6,186.901488,202.210638,0.89178
989,15610.4,186.813635,202.129027,0.869647
990,15626.2,186.724341,202.048445,0.824985
991,15642,186.635741,201.967314,0.800342
992,15657.8,186.545515,201.886122,0.791191
993,15673.6,186.455504,201.804816,0.787351
994,15689.4,186.365035,201.724448,0.841591
995,15705.2,186.276114,201.642126,0.927986
996,15721,186.186446,201.561453,1.020476
997,15736.8,186.096999,201.479498,1.076856
998,15752.6,186.007788,201.398497,1.091875
999,15768.4,185.919417,201.317671,1.056324
1000,15784.2,185.830489,201.236533,0.961976
1001,15800,185.740767,201.154868,0.911385
1002,15815.8,185.651625,201.07363,0.913566
1003,15831.6,185.561789,200.992346,0.953163
1004,15847.4,185.472212,200.911116,1.091462
1005,15863.2,185.382887,200.829558,1.224639
1006,15879,185.294035,200.748328,1.333867
1007,15894.8,185.205855,200.666586,1.421075
1008,15910.6,185.11653,200.58441,1.479422
1009,15926.4,185.029166,200.503226,1.514108
1010,15942.2,184.941626,200.421973,1.58966
1011,15958,184.853789,200.340109,1.741876
1012,15973.8,184.766486,200.258826,1.864807
1013,15989.6,184.678526,200.176886,1.953747
1014,16005.4,184.591299,200.095274,2.023539
1015,16021.2,184.50334,200.01335,2.170293
1016,16037,184.415976,199.932326,2.266309
1017,16052.8,184.329024,199.851271,2.346621
1018,16068.6,184.242354,199.769476,2.392256
1019,16084.4,184.156027,199.687605,2.412809
1020,16100.2,184.07038,199.606535,2.364628
1021,16116,183.985274,199.52413,2.251387
1022,16131.8,183.901091,199.442809,2.02456
1023,16147.6,183.817274,199.36138,1.801572
1024,16163.4,183.732962,199.279562,1.609688
1025,16179.2,183.649298,199.198477,1.543854
1026,16195,183.565978,199.116644,1.594958
1027,16210.8,183.482161,199.035346,1.585791
1028,16226.6,183.399237,198.953909,1.600991
1029,16242.4,183.316328,198.872092,1.61403
1030,16258.2,183.233389,198.790625,1.68102
1031,16274,183.149817,198.709158,1.71221
1032,16289.8,183.068381,198.62715,1.76862
1033,16305.6,182.985571,198.546156,1.834464
1034,16321.4,182.904944,198.4644,1.910892
1035,16337.2,182.825049,198.382605,1.977498
1036,16353,182.745589,198.301825,2.136418
1037,16368.8,182.665648,198.220373,2.302967
1038,16384.6,182.58602,198.13867,2.452784
1039,16400.4,182.505019,198.057852,2.629973
1040,16416.2,182.424986,197.97621,2.844531
1041,16432,182.344824,197.894644,3.007205
1042,16447.8,182.264426,197.813536,3.114082
1043,16463.6,182.18434,197.73226,3.130481
1044,16479.4,182.103453,197.651091,3.124128
1045,16495.2,182.023688,197.570219,3.142451
1046,16511,181.943732,197.488341,3.213244
1047,16526.8,181.863966,197.406889,3.306463
1048,16542.6,181.782408,197.326514,3.344057
1049,16558.4,181.700987,197.245215,3.321135
1050,16574.2,181.619154,197.164168,3.304501
1051,16590,181.536604,197.082488,3.260763
1052,16605.8,181.453627,197.000784,3.219943
1053,16621.6,181.371008,196.919714,3.165523
1054,16637.4,181.288565,196.839331,3.079749
1055,16653.2,181.205031,196.758002,2.996174
1056,16669,181.121489,196.676794,2.904527
1057,16684.8,181.037901,196.595961,2.75301
1058,16700.6,180.954146,196.51496,2.58322
1059,16716.4,180.870138,196.43421,2.465452
1060,16732.2,180.785338,196.352538,2.372885
1061,16748,180.699385,196.271674,2.37498
1062,16763.8,180.613272,196.190497,2.381218
1063,16779.6,180.527006,196.109328,2.418759
1064,16795.4,180.440665,196.028342,2.395276
1065,16811.2,180.354445,195.947592,2.374949
1066,16827,180.267783,195.865752,2.310612
1067,16842.8,180.180815,195.784132,2.216971
1068,16858.6,180.093886,195.703978,2.133086
1069,16874.4,180.007414,195.622244,2.10017
1070,16890.2,179.920752,195.540808,2.02069
1071,16906,179.83251,195.459845,1.958434
1072,16921.8,179.744841,195.378363,1.879076
1073,16937.6,179.656561,195.297095,1.860812
1074,16953.4,179.567931,195.215788,1.91293
1075,16969.2,179.479422,195.134444,1.9509
1076,16985,179.391318,195.053076,1.944616
1077,17000.8,179.302962,194.971236,1.894146
1078,17016.6,179.214911,194.890334,1.842614
