Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
624,9843.4,223.496611,248.114157,0.232692
625,9859.2,223.327647,247.968439,0.265269
626,9875,223.16091,247.823306,0.290461
627,9890.8,222.993647,247.677723,0.293959
628,9906.6,222.827319,247.532063,0.275472
629,9922.4,222.661642,247.386652,0.249377
630,9938.2,222.4956,247.241217,0.232855
631,9954,222.330874,247.095742,0.223632
632,9969.8,222.16535,246.950228,0.211731
633,9985.6,221.997984,246.804499,0.184906
634,10001.4,221.828577,246.658711,0.163755
635,10017.2,221.660773,246.512379,0.13891
636,10033,221.494395,246.367217,0.116323
637,10048.8,221.327963,246.220961,0.101758
638,10064.6,221.162203,246.074667,0.072958
639,10080.4,220.997549,245.928395,0.041975
640,10096.2,220.833044,245.782393,0.026493
641,10112,220.668059,245.636528,0.000775
642,10127.8,220.504622,245.490097,-0.02759
643,10143.6,220.341238,245.343882,-0.047795
644,10159.4,220.176619,245.198212,-0.0683
645,10175.2,220.009104,245.051062,-0.11284
646,10191,219.84157,244.904612,-0.162722
647,10206.8,219.675253,244.758437,-0.196407
648,10222.6,219.511095,244.611752,-0.224949
649,10238.4,219.346712,244.465615,-0.254258
650,10254.2,219.185801,244.317957,-0.291464
651,10270,219.024619,244.172192,-0.342694
652,10285.8,218.863531,244.024764,-0.41524
653,10301.6,218.703295,243.878329,-0.481812
654,10317.4,218.543825,243.731503,-0.526744
655,10333.2,218.384436,243.584834,-0.553875
656,10349,218.222342,243.438477,-0.574268
657,10364.8,218.060755,243.29208,-0.563873
658,10380.6,217.899359,243.145119,-0.556518
659,10396.4,217.739272,242.997826,-0.542944
660,10412.2,217.581118,242.851683,-0.533713
661,10428,217.423655,242.704352,-0.534508
662,10443.8,217.266829,242.557955,-0.527575
663,10459.6,217.110953,242.410878,-0.505261
664,10475.4,216.955553,242.264519,-0.466029
665,10491.2,216.800505,242.117812,-0.390811
666,10507,216.645743,241.970793,-0.333982
667,10522.8,216.488188,241.82391,-0.289008
668,10538.6,216.330145,241.676928,-0.266777
669,10554.4,216.172743,241.529871,-0.242552
670,10570.2,216.0175,241.383027,-0.213438
671,10586,215.862837,241.235695,-0.182926
672,10601.8,215.709876,241.089094,-0.160158
673,10617.6,215.556376,240.942564,-0.130135
674,10633.4,215.403494,240.796542,-0.104977
675,10649.2,215.253386,240.649603,-0.100527
676,10665,215.101813,240.502955,-0.091581
677,10680.8,214.952513,240.356268,-0.074349
678,10696.6,214.800364,240.209719,-0.067794
679,10712.4,214.645575,240.063307,-0.076124
680,10728.2,214.491572,239.917204,-0.075493
681,10744,214.338576,239.770304,-0.068821
682,10759.8,214.18812,239.623831,-0.07247
683,10775.6,214.038184,239.476679,-0.084243
684,10791.4,213.889868,239.330069,-0.080821
685,10807.2,213.741072,239.184222,-0.089896
686,10823,213.593199,239.037653,-0.104453
687,10838.8,213.446692,238.89147,-0.108486
688,10854.6,213.301421,238.745039,-0.097034
689,10870.4,213.156363,238.598509,-0.110123
690,10886.2,213.008799,238.452425,-0.13183
691,10902,212.85871,238.305853,-0.148476
692,10917.8,212.707079,238.160471,-0.171397
693,10933.6,212.556952,238.014487,-0.192616
694,10949.4,212.407866,237.868411,-0.187463
695,10965.2,212.260436,237.721762,-0.163738
696,10981,212.115332,237.576277,-0.154224
697,10996.8,211.9709,237.429976,-0.150454
698,11012.6,211.826876,237.284102,-0.163723
699,11028.4,211.682776,237.138888,-0.167262
700,11044.2,211.53998,236.993693,-0.180468
701,11060,211.397902,236.847296,-0.201627
702,11075.8,211.256918,236.702296,-0.238308
703,11091.6,211.116221,236.556559,-0.223768
704,11107.4,210.973177,236.410784,-0.191942
705,11123.2,210.828287,236.266016,-0.142609
706,11139,210.682375,236.120821,-0.096759
707,11154.8,210.536429,235.975317,-0.047075
708,11170.6,210.391631,235.830397,-0.031783
709,11186.4,210.248877,235.685339,-0.00763
710,11202.2,210.107874,235.540106,-0.017351
711,11218,209.967738,235.394564,0.017914
712,11233.8,209.828371,235.249991,0.039106
713,11249.6,209.690638,235.105284,0.067804
714,11265.4,209.553179,234.960631,0.061757
715,11281.2,209.417395,234.81581,0.036404
716,11297,209.280676,234.671534,0.004626
717,11312.8,209.143248,234.526457,-0.02133
718,11328.6,209.00453,234.38254,0.029483
719,11344.4,208.864088,234.238646,0.172443
720,11360.2,208.724615,234.094248,0.334843
721,11376,208.583189,233.950938,0.448184
722,11391.8,208.445395,233.806593,0.505904
723,11407.6,208.308447,233.662428,0.522576
724,11423.4,208.172499,233.518824,0.523359
725,11439.2,208.03855,233.37501,0.501698
726,11455,207.904501,233.231268,0.475876
727,11470.8,207.771841,233.088404,0.442399
728,11486.6,207.638739,232.944354,0.399953
729,11502.4,207.506811,232.801024,0.326579
730,11518.2,207.373534,232.65742,0.248159
731,11534,207.240065,232.515349,0.199595
732,11549.8,207.104208,232.37213,0.208067
733,11565.6,206.969855,232.228957,0.254321
734,11581.4,206.834853,232.086127,0.281973
735,11597.2,206.699744,231.943068,0.262545
736,11613,206.566931,231.800394,0.231954
737,11628.8,206.43537,231.65774,0.188922
738,11644.6,206.305144,231.515829,0.21804
739,11660.4,206.176314,231.37411,0.188092
740,11676.2,206.047858,231.231825,0.144161
741,11692,205.920081,231.089812,0.089909
742,11707.8,205.792815,230.947897,0.018856
743,11723.6,205.664351,230.806349,-0.052112
744,11739.4,205.534407,230.664881,-0.091306
745,11755.2,205.405585,230.523314,-0.124407
746,11771,205.275031,230.382212,-0.141651
747,11786.8,205.144766,230.240568,-0.109201
748,11802.6,205.015555,230.099604,-0.130608
749,11818.4,204.885077,229.95798,-0.185312
750,11834.2,204.757323,229.816878,-0.249039
751,11850,204.629935,229.67655,-0.271039
752,11865.8,204.505164,229.535876,-0.311705
753,11881.6,204.381689,229.39514,-0.349838
754,11897.4,204.258223,229.254526,-0.339887
755,11913.2,204.13587,229.114798,-0.338159
756,11929,204.013571,228.974356,-0.418848
757,11944.8,203.891882,228.834631,-0.490511
758,11960.6,203.768431,228.694052,-0.520753
759,11976.4,203.644331,228.55485,-0.546733
760,11992.2,203.519515,228.414526,-0.558918
761,12008,203.395682,228.275904,-0.600319
762,12023.8,203.270407,228.13645,-0.645323
763,12039.6,203.145033,227.997206,-0.689488
764,12055.4,203.020674,227.858469,-0.726236
765,12071.2,202.898604,227.719828,-0.749408
766,12087,202.777808,227.581149,-0.705297
767,12102.8,202.658232,227.442797,-0.689582
768,12118.6,202.539801,227.304057,-0.690173
769,12134.4,202.422133,227.165282,-0.698275
770,12150.2,202.306326,227.027396,-0.646294
771,12166,202.189589,226.889586,-0.602501
772,12181.8,202.071944,226.751372,-0.561675
773,12197.6,201.952719,226.613348,-0.564066
774,12213.4,201.83425,226.476141,-0.549342
775,12229.2,201.71601,226.338778,-0.526682
776,12245,201.597617,226.201453,-0.481969
777,12260.8,201.479613,226.06465,-0.445289
778,12276.6,201.363516,225.927439,-0.453774
779,12292.4,201.248229,225.790774,-0.443203
780,12308.2,201.134963,225.654688,-0.453784
781,12324,201.021376,225.517573,-0.412252
782,12339.8,200.909796,225.381296,-0.354056
783,12355.6,200.79798,225.24523,-0.268482
784,12371.4,200.685187,225.109446,-0.222807
785,12387.2,200.567366,224.973761,-0.242353
786,12403,200.451079,224.83829,-0.252803
787,12418.8,200.335013,224.702605,-0.242903
788,12434.6,200.222082,224.567385,-0.211198
789,12450.4,200.109618,224.432146,-0.171789
790,12466.2,199.998335,224.297335,-0.121587
791,12482,199.888487,224.162634,-0.08861
792,12497.8,199.779379,224.028227,-0.083051
793,12513.6,199.671095,223.893221,-0.127157
794,12529.4,199.56272,223.759489,-0.138805
795,12545.2,199.453131,223.625834,-0.057469
796,12561,199.341055,223.491484,-0.051643
797,12576.8,199.229804,223.357928,-0.053073
798,12592.6,199.119322,223.223868,-0.088019
799,12608.4,199.009299,223.090407,-0.115155
800,12624.2,198.901015,222.957182,-0.049272
801,12640,198.793288,222.824473,-0.043531
802,12655.8,198.685217,222.690821,-0.039236
803,12671.6,198.578482,222.558268,-0.029919
804,12687.4,198.472022,222.426218,-0.102582
805,12703.2,198.366133,222.293185,-0.15049
806,12719,198.258521,222.161078,-0.201413
807,12734.8,198.149474,222.029314,-0.196971
808,12750.6,198.040442,221.897799,-0.196263
809,12766.4,197.930991,221.765959,-0.163541
810,12782.2,197.823607,221.634524,-0.109624
811,12798,197.715292,221.503107,-0.058484
812,12813.8,197.608977,221.372076,0.050775
813,12829.6,197.50257,221.240893,0.135274
814,12845.4,197.3982,221.110907,0.177957
815,12861.2,197.293265,220.97999,0.143386
816,12877,197.188849,220.850081,0.164954
817,12892.8,197.083235,220.718916,0.149257
818,12908.6,196.976881,220.58922,0.120736
819,12924.4,196.870863,220.459616,0.163381
820,12940.2,196.763052,220.329031,0.16924
821,12956,196.655577,220.19995,0.138386
822,12971.8,196.548872,220.070254,0.187251
823,12987.6,196.44406,219.941233,0.212339
824,13003.4,196.339835,219.812113,0.207417
825,13019.2,196.235136,219.68373,0.151011
826,13035,196.132506,219.554419,0.118056
827,13050.8,196.029952,219.425978,0.083082
828,13066.6,195.928008,219.297476,0.078089
829,13082.4,195.823149,219.169054,0.091197
830,13098.2,195.716238,219.040827,0.108664
831,13114,195.608954,218.913428,0.088802
832,13129.8,195.502997,218.78623,0.070411
833,13145.6,195.39881,218.658072,0.01793
834,13161.4,195.294478,218.531287,-0.009293
835,13177.2,195.191649,218.40367,-0.030534
836,13193,195.089133,218.277171,-0.07494
837,13208.8,194.987631,218.149496,-0.136354
838,13224.6,194.886237,218.022902,-0.202337
839,13240.4,194.784827,217.897295,-0.245179
840,13256.2,194.681776,217.770312,-0.292485
841,13272,194.578436,217.644511,-0.361455
842,13287.8,194.475516,217.518668,-0.419866
843,13303.6,194.374258,217.392462,-0.463746
844,13319.4,194.272253,217.267313,-0.475972
845,13335.2,194.171233,217.141009,-0.468489
846,13351,194.071677,217.016054,-0.461848
847,13366.8,193.97235,216.890482,-0.426819
848,13382.6,193.873106,216.765257,-0.3896
849,13398.4,193.773283,216.64094,-0.330442
850,13414.2,193.6743,216.51647,-0.27049
851,13430,193.573401,216.392149,-0.244367
852,13445.8,193.471648,216.267504,-0.236758
853,13461.6,193.371207,216.14369,-0.223696
854,13477.4,193.270392,216.019122,-0.22311
855,13493.2,193.171919,215.895709,-0.063459
856,13509,193.072501,215.771933,0.073134
857,13524.8,192.97386,215.649218,0.181317
858,13540.6,192.875677,215.526068,0.263661
859,13556.4,192.77883,215.403532,0.337424
860,13572.2,192.681204,215.280055,0.362516
861,13588,192.583556,215.157484,0.384423
862,13603.8,192.485525,215.034853,0.371246
863,13619.6,192.386267,214.912722,0.328416
864,13635.4,192.287588,214.790846,0.267475
865,13651.2,192.188528,214.669005,0.193305
866,13667,192.089201,214.547224,0.053229
867,13682.8,191.991476,214.425516,-0.053895
868,13698.6,191.895071,214.303908,-0.134516
869,13714.4,191.799338,214.183031,-0.100941
870,13730.2,191.703864,214.061751,-0.120943
871,13746,191.609045,213.940489,-0.10834
872,13761.8,191.513304,213.818785,-0.132848
873,13777.6,191.415564,213.699274,-0.186426
874,13793.4,191.316924,213.578051,-0.191517
875,13809.2,191.218031,213.458563,-0.259114
876,13825,191.119772,213.339152,-0.28577
877,13840.8,191.022658,213.218699,-0.379661
878,13856.6,190.926977,213.098803,-0.506977
879,13872.4,190.831625,212.978274,-0.551332
880,13888.2,190.736861,212.858244,-0.587055
881,13904,190.642706,212.738276,-0.598272
882,13919.8,190.549467,212.619074,-0.597897
883,13935.6,190.454466,212.499194,-0.580397
884,13951.4,190.359168,212.380766,-0.578491
885,13967.2,190.262724,212.26182,-0.583623
886,13983,190.165778,212.142855,-0.606612
887,13998.8,190.068686,212.023562,-0.543167
888,14014.6,189.971556,211.904944,-0.502538
889,14030.4,189.874365,211.787383,-0.533799
890,14046.2,189.777914,211.668589,-0.559731
891,14062,189.681326,211.5497,-0.631793
892,14077.8,189.585356,211.432623,-0.637764
893,14093.6,189.488104,211.314639,-0.616866
894,14109.4,189.392142,211.196925,-0.572134
895,14125.2,189.294951,211.079325,-0.545965
896,14141,189.196646,210.962805,-0.476591
897,14156.8,189.096579,210.84532,-0.341901
898,14172.6,188.996039,210.728068,-0.232638
899,14188.4,188.895987,210.611453,-0.131618
900,14204.2,188.796011,210.493719,-0.096649
901,14220,188.69657,210.376811,-0.06144
902,14235.8,188.597281,210.26108,-0.077997
903,14251.6,188.498358,210.144137,-0.164672
904,14267.4,188.39823,210.027693,-0.256166
905,14283.2,188.298315,209.911288,-0.321257
906,14299,188.19956,209.795382,-0.332177
907,14314.8,188.100905,209.679553,-0.316078
908,14330.6,188.00083,209.56357,-0.24997
909,14346.4,187.899069,209.447993,-0.218786
910,14362.2,187.795775,209.332793,-0.177497
911,14378,187.693854,209.217261,-0.12364
912,14393.8,187.592261,209.102209,-0.073211
913,14409.6,187.491972,208.986807,0.040412
914,14425.4,187.393477,208.872099,0.197319
915,14441.2,187.294226,208.7573,0.291343
916,14457,187.195395,208.642264,0.340037
917,14472.8,187.096755,208.527808,0.343831
918,14488.6,186.997565,208.412566,0.337586
919,14504.4,186.899146,208.298315,0.315767
920,14520.2,186.798407,208.184683,0.370584
921,14536,186.696814,208.069846,0.36651
922,14551.8,186.596442,207.956389,0.367214
923,14567.6,186.49597,207.841719,0.341371
924,14583.4,186.396811,207.728033,0.341814
925,14599.2,186.297636,207.614111,0.369021
926,14615,186.19985,207.500311,0.387836
927,14630.8,186.101881,207.38674,0.473161
928,14646.6,186.005675,207.273375,0.598777
929,14662.4,185.90959,207.159094,0.803475
930,14678.2,185.811934,207.046461,0.967219
931,14694,185.714247,206.933409,1.07336
932,14709.8,185.615469,206.820509,1.138908
933,14725.6,185.517386,206.708342,1.107455
934,14741.4,185.41815,206.594649,1.064951
935,14757.2,185.320616,206.481581,0.949621
936,14773,185.22447,206.368948,0.939353
937,14788.8,185.127753,206.25672,0.858401
938,14804.6,185.032042,206.144331,0.798681
939,14820.4,184.937209,206.032591,0.747354
940,14836.2,184.843329,205.920966,0.778637
941,14852,184.7489,205.808402,0.805577
942,14867.8,184.655264,205.696371,0.826588
943,14883.6,184.560057,205.58454,0.84966
944,14899.4,184.46501,205.473357,0.839732
945,14915.2,184.36978,205.361578,0.803082
946,14931,184.274863,205.250014,0.733424
947,14946.8,184.179068,205.138831,0.736664
948,14962.6,184.083449,205.027762,0.740916
949,14978.4,183.989973,204.916815,0.736702
950,14994.2,183.89662,204.805571,0.716361
951,15010,183.805273,204.695334,0.746553
952,15025.8,183.713271,204.584128,0.816183
953,15041.6,183.623122,204.473769,0.883542
954,15057.4,183.532835,204.363783,0.909267
955,15073.2,183.443236,204.253233,0.934544
956,15089,183.354186,204.142531,0.936141
957,15104.8,183.26512,204.032881,0.953133
958,15120.6,183.177252,203.922888,0.992976
959,15136.4,183.088904,203.813918,1.013283
960,15152.2,183.001494,203.70423,1.033941
961,15168,182.914976,203.594046,1.044379
962,15183.8,182.827711,203.485068,1.050002
963,15199.6,182.742316,203.376021,1.038852
964,15215.4,182.656691,203.267355,1.074415
965,15231.2,182.570403,203.158186,1.062476
966,15247,182.485846,203.049231,1.039636
967,15262.8,182.401396,202.94129,1.031486
968,15278.6,182.317328,202.83306,1.128272
969,15294.4,182.233191,202.725516,1.186881
970,15310.2,182.149466,202.616675,1.267172
971,15326,182.066298,202.508253,1.320624
972,15341.8,181.983168,202.400946,1.313236
973,15357.6,181.900793,202.29402,1.233986
974,15373.4,181.817831,202.186438,1.173945
975,15389.2,181.735274,202.079283,1.121186
976,15405,181.653792,201.971762,1.061163
977,15420.8,181.571135,201.863249,1.013658
978,15436.6,181.490797,201.758063,0.953168
979,15452.4,181.410391,201.651251,0.905054
980,15468.2,181.328986,201.545119,0.82867
981,15484,181.24745,201.438322,0.786451
982,15499.8,181.16609,201.332678,0.700924
983,15515.6,181.083456,201.226714,0.679243
984,15531.4,181.001448,201.119963,0.711816
985,15547.2,180.917441,201.014395,0.687043
986,15563,180.834601,200.90914,0.609246
987,15578.8,180.750883,200.804015,0.575938
988,15594.6,180.668623,200.698668,0.536714
989,15610.4,180.58576,200.592963,0.603494
990,15626.2,180.503432,200.488493,0.687346
991,15642,180.420836,200.383086,0.776422
992,15657.8,180.339056,200.278769,0.798475
993,15673.6,180.256857,200.174254,0.803819
994,15689.4,180.173895,200.069441,0.774642
995,15705.2,180.092802,199.965819,0.723151
996,15721,180.012259,199.861746,0.633726
997,15736.8,179.933493,199.75743,0.524797
998,15752.6,179.855383,199.653632,0.422529
999,15768.4,179.777823,199.549483,0.317688
1000,15784.2,179.701743,199.446753,0.31571
1001,15800,179.625296,199.342955,0.273338
1002,15815.8,179.546461,199.239844,0.287033
1003,15831.6,179.469199,199.136786,0.328603
1004,15847.4,179.391661,199.034132,0.399466
1005,15863.2,179.316206,198.931563,0.431381
1006,15879,179.240653,198.829138,0.470195
1007,15894.8,179.166205,198.726675,0.540951
1008,15910.6,179.093336,198.624487,0.561742
1009,15926.4,179.020407,198.522711,0.560577
1010,15942.2,178.947539,198.420042,0.544732
1011,15958,178.874098,198.318984,0.578444
1012,15973.8,178.799994,198.217596,0.617506
1013,15989.6,178.726569,198.116515,0.616581
1014,16005.4,178.653548,198.015295,0.679523
1015,16021.2,178.581419,197.91368,0.683944
1016,16037,178.510107,197.813055,0.730888
1017,16052.8,178.438834,197.71234,0.743113
1018,16068.6,178.368521,197.612174,0.770776
1019,16084.4,178.298407,197.511633,0.772945
1020,16100.2,178.227377,197.411223,0.798743
1021,16116,178.156676,197.310965,0.755058
1022,16131.8,178.085753,197.211356,0.669114
1023,16147.6,178.014182,197.111426,0.587435
1024,16163.4,177.942984,197.012122,0.55093
1025,16179.2,177.873213,196.913435,0.565284
1026,16195,177.803336,196.81433,0.574186
1027,16210.8,177.734305,196.715353,0.558462
1028,16226.6,177.665137,196.616385,0.542611
1029,16242.4,177.59677,196.517966,0.592535
1030,16258.2,177.528349,196.419478,0.618477
1031,16274,177.458464,196.321402,0.63524
1032,16289.8,177.388594,196.223952,0.666601
1033,16305.6,177.318785,196.125792,0.645811
1034,16321.4,177.249663,196.028555,0.67809
1035,16337.2,177.180724,195.931357,0.724148
1036,16353,177.111906,195.833121,0.764323
1037,16368.8,177.043555,195.736258,0.807751
1038,16384.6,176.975623,195.639044,0.859891
1039,16400.4,176.90692,195.542166,0.928946
1040,16416.2,176.838858,195.446036,0.968765
1041,16432,176.770148,195.349295,0.980779
1042,16447.8,176.700812,195.253127,0.981654
1043,16463.6,176.630377,195.156859,1.000425
1044,16479.4,176.56114,195.060576,1.061513
1045,16495.2,176.493224,194.965094,1.185383
1046,16511,176.424139,194.868796,1.293766
1047,16526.8,176.355582,194.773543,1.478924
1048,16542.6,176.287085,194.677893,1.537466
1049,16558.4,176.219,194.58232,1.534994
1050,16574.2,176.151167,194.488196,1.638044
1051,16590,176.083083,194.392752,1.645926
1052,16605.8,176.014166,194.297865,1.638908
1053,16621.6,175.945288,194.203322,1.662149
1054,16637.4,175.876067,194.108473,1.729177
1055,16653.2,175.807967,194.014639,1.719201
1056,16669,175.73992,193.920172,1.671404
1057,16684.8,175.672293,193.826209,1.602374
1058,16700.6,175.605009,193.73239,1.551436
1059,16716.4,175.537268,193.638747,1.558137
1060,16732.2,175.470648,193.545325,1.543439
1061,16748,175.403212,193.4522,1.570422
1062,16763.8,175.334616,193.358923,1.629626
1063,16779.6,175.265151,193.266097,1.576303
1064,16795.4,175.196837,193.173025,1.517612
1065,16811.2,175.128836,193.080405,1.469609
1066,16827,175.061034,192.987265,1.371239
1067,16842.8,174.993567,192.894659,1.327878
1068,16858.6,174.925589,192.803145,1.277736
1069,16874.4,174.858496,192.710577,1.301365
