H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
639,10080.4,184.02117,205.96192,3.557106
640,10096.2,183.920119,205.845244,3.500227
641,10112,183.820372,205.729018,3.341644
642,10127.8,183.720518,205.613089,3.187731
643,10143.6,183.620726,205.496741,3.080493
644,10159.4,183.521742,205.381491,3.016979
645,10175.2,183.422003,205.266196,3.02076
646,10191,183.321432,205.150427,3.005155
647,10206.8,183.221709,205.034811,2.978854
648,10222.6,183.121283,204.919325,3.010739
649,10238.4,183.020285,204.804404,2.992573
650,10254.2,182.917677,204.689032,2.943594
651,10270,182.815802,204.574011,2.933773
652,10285.8,182.715109,204.458701,2.944988
653,10301.6,182.616057,204.344565,2.990847
654,10317.4,182.517569,204.22962,3.026693
655,10333.2,182.420248,204.114058,3.049239
656,10349,182.324446,204.000571,3.064379
657,10364.8,182.228339,203.885565,3.091652
658,10380.6,182.130278,203.772314,3.090408
659,10396.4,182.030859,203.658324,3.084232
660,10412.2,181.931838,203.543593,3.085498
661,10428,181.834341,203.429587,3.078467
662,10443.8,181.738882,203.315428,3.077965
663,10459.6,181.642416,203.201582,3.054582
664,10475.4,181.546652,203.088484,3.055079
665,10491.2,181.450949,202.974829,3.107537
666,10507,181.355482,202.862227,3.190276
667,10522.8,181.260367,202.748953,3.277136
668,10538.6,181.166281,202.635718,3.388143
669,10554.4,181.069968,202.523016,3.421286
670,10570.2,180.972876,202.410284,3.421175
671,10586,180.876257,202.297568,3.389716
672,10601.8,180.779013,202.185057,3.385457
673,10617.6,180.681029,202.07263,3.413981
674,10633.4,180.583464,201.960471,3.439604
675,10649.2,180.485686,201.848479,3.41793
676,10665,180.387442,201.735747,3.3792
677,10680.8,180.288504,201.623068,3.292046
678,10696.6,180.190314,201.511267,3.274736
679,10712.4,180.091681,201.399779,3.348267
680,10728.2,179.992499,201.287871,3.385056
681,10744,179.894438,201.176093,3.480006
682,10759.8,179.795561,201.064619,3.504224
683,10775.6,179.694899,200.953551,3.554237
684,10791.4,179.592429,200.841719,3.595503
685,10807.2,179.490706,200.730208,3.652044
686,10823,179.388678,200.619543,3.696455
687,10838.8,179.287176,200.507979,3.807648
688,10854.6,179.186552,200.396773,3.850037
689,10870.4,179.086478,200.285689,3.898356
690,10886.2,178.986479,200.174658,4.04419
691,10902,178.887114,200.064322,4.061669
692,10917.8,178.788061,199.953314,4.155675
693,10933.6,178.688689,199.843535,4.262101
694,10949.4,178.589735,199.733168,4.382969
695,10965.2,178.49008,199.622908,4.404173
696,10981,178.388014,199.511969,4.422079
697,10996.8,178.286246,199.401656,4.490239
698,11012.6,178.183935,199.291876,4.518625
699,11028.4,178.082602,199.181853,4.510142
700,11044.2,177.982329,199.071288,4.5857
701,11060,177.883704,198.961974,4.642506
702,11075.8,177.78578,198.852232,4.724716
703,11091.6,177.68701,198.742384,4.700171
704,11107.4,177.588194,198.632796,4.657365
705,11123.2,177.490866,198.523535,4.624218
706,11139,177.393835,198.414259,4.620312
707,11154.8,177.295645,198.304251,4.560185
708,11170.6,177.196532,198.195013,4.501315
709,11186.4,177.097014,198.085982,4.489024
710,11202.2,176.998274,197.977896,4.395094
711,11218,176.899138,197.868018,4.392612
712,11233.8,176.800215,197.759474,4.30735
713,11249.6,176.703528,197.649832,4.304852
714,11265.4,176.607619,197.541525,4.31645
715,11281.2,176.511496,197.432707,4.302672
716,11297,176.416686,197.323851,4.320447
717,11312.8,176.322447,197.215529,4.325132
718,11328.6,176.227538,197.106825,4.376997
719,11344.4,176.133734,196.99864,4.367896
720,11360.2,176.038428,196.89028,4.350091
721,11376,175.943236,196.782584,4.222506
722,11391.8,175.847174,196.673918,4.094819
723,11407.6,175.752196,196.565878,4.048746
724,11423.4,175.656554,196.458769,4.026884
725,11439.2,175.560736,196.35137,3.952241
726,11455,175.465926,196.243399,3.868061
727,11470.8,175.372343,196.135756,3.837161
728,11486.6,175.279433,196.028303,3.77235
729,11502.4,175.187888,195.921065,3.736723
730,11518.2,175.096297,195.813879,3.703842
731,11534,175.00553,195.70658,3.639323
732,11549.8,174.917082,195.599814,3.567135
733,11565.6,174.82688,195.492529,3.469703
734,11581.4,174.734145,195.385962,3.416847
735,11597.2,174.639571,195.279158,3.388351
736,11613,174.545203,195.173003,3.394242
737,11628.8,174.452101,195.066031,3.360845
738,11644.6,174.359801,194.959609,3.317527
739,11660.4,174.268652,194.852957,3.258933
740,11676.2,174.178206,194.746787,3.203485
741,11692,174.088194,194.640822,3.111055
742,11707.8,173.998068,194.534689,3.060442
743,11723.6,173.909003,194.428976,3.096112
744,11739.4,173.819579,194.323035,3.093598
745,11755.2,173.729513,194.217497,3.073023
746,11771,173.637869,194.111647,3.037702
747,11786.8,173.545508,194.006529,3.116701
748,11802.6,173.452979,193.900816,3.173322
749,11818.4,173.362059,193.794783,3.25084
750,11834.2,173.270476,193.690474,3.414867
751,11850,173.179839,193.585432,3.614137
752,11865.8,173.089529,193.480605,3.79837
753,11881.6,172.999045,193.375792,3.953745
754,11897.4,172.908858,193.270522,4.145893
755,11913.2,172.819357,193.165602,4.353864
756,11929,172.729498,193.06127,4.451721
757,11944.8,172.640036,192.956763,4.401615
758,11960.6,172.54785,192.852156,4.330512
759,11976.4,172.455244,192.747328,4.265515
760,11992.2,172.363371,192.643553,4.256355
761,12008,172.271567,192.539275,4.32677
762,12023.8,172.182028,192.435362,4.372598
763,12039.6,172.092017,192.331351,4.401365
764,12055.4,172.002058,192.227423,4.454878
765,12071.2,171.91368,192.123679,4.559801
766,12087,171.824759,192.019789,4.704185
767,12102.8,171.737021,191.916273,4.765529
768,12118.6,171.648749,191.813376,4.803725
769,12134.4,171.559309,191.710074,4.752101
770,12150.2,171.468939,191.60694,4.6873
771,12166,171.377455,191.503775,4.657513
772,12181.8,171.286742,191.40045,4.61057
773,12197.6,171.197905,191.297614,4.547754
774,12213.4,171.110152,191.194197,4.512823
775,12229.2,171.022314,191.092001,4.449852
776,12245,170.934256,190.988852,4.372308
777,12260.8,170.847311,190.885794,4.386083
778,12276.6,170.760626,190.783431,4.383274
779,12292.4,170.674742,190.680495,4.364781
780,12308.2,170.588171,190.578383,4.278364
781,12324,170.501265,190.47637,4.241579
782,12339.8,170.414206,190.374388,4.133134
783,12355.6,170.326201,190.272337,4.116714
784,12371.4,170.238219,190.170607,4.130125
785,12387.2,170.149908,190.068899,4.134205
786,12403,170.062834,189.967436,4.205951
787,12418.8,169.976942,189.865492,4.382575
788,12434.6,169.891737,189.764471,4.533532
789,12450.4,169.807578,189.662741,4.609448
790,12466.2,169.723807,189.561484,4.61308
791,12482,169.639677,189.460394,4.598371
792,12497.8,169.556456,189.359137,4.6078
793,12513.6,169.47354,189.258078,4.604383
794,12529.4,169.389906,189.157721,4.571345
795,12545.2,169.305289,189.056487,4.492402
796,12561,169.220786,188.955847,4.405615
797,12576.8,169.13645,188.854895,4.364761
798,12592.6,169.051222,188.755148,4.339766
799,12608.4,168.965735,188.654509,4.321488
800,12624.2,168.879752,188.55406,4.364653
801,12640,168.795233,188.453543,4.443852
802,12655.8,168.712134,188.353934,4.551551
803,12671.6,168.629401,188.253813,4.622119
804,12687.4,168.54827,188.153799,4.714756
805,12703.2,168.467665,188.054091,4.826502
806,12719,168.38774,187.954688,5.006773
807,12734.8,168.307364,187.855246,5.136155
808,12750.6,168.224287,187.756186,5.210783
809,12766.4,168.141943,187.656104,5.1991
810,12782.2,168.059325,187.556715,5.203473
811,12798,167.977171,187.45806,5.230918
812,12813.8,167.895453,187.359129,5.287222
813,12829.6,167.813582,187.26026,5.294607
814,12845.4,167.732718,187.161604,5.210587
815,12861.2,167.651358,187.063567,5.21098
816,12877,167.570548,186.964735,5.113628
817,12892.8,167.489638,186.865653,5.086221
818,12908.6,167.408873,186.767416,5.01814
819,12924.4,167.327132,186.669592,5.017742
820,12940.2,167.245489,186.57131,4.988067
821,12956,167.161543,186.473761,4.931782
822,12971.8,167.077376,186.375365,4.984309
823,12987.6,166.993071,186.277716,5.061592
824,13003.4,166.90856,186.180312,5.205357
825,13019.2,166.8245,186.082846,5.363451
826,13035,166.739836,185.984778,5.491639
827,13050.8,166.655417,185.887564,5.560082
828,13066.6,166.569998,185.790427,5.613449
829,13082.4,166.484694,185.693388,5.70621
830,13098.2,166.400237,185.595984,5.756636
831,13114,166.315176,185.499152,5.710783
832,13129.8,166.229719,185.401732,5.704767
833,13145.6,166.142126,185.304594,5.716206
834,13161.4,166.053648,185.208105,5.754965
835,13177.2,165.965117,185.110815,5.867595
836,13193,165.876395,185.013884,6.037583
837,13208.8,165.788382,184.917151,6.157855
838,13224.6,165.700873,184.819594,6.223416
839,13240.4,165.614569,184.723624,6.282283
840,13256.2,165.527006,184.626906,6.213195
841,13272,165.440482,184.531424,6.195806
842,13287.8,165.353117,184.434096,6.303449
843,13303.6,165.266501,184.338866,6.399113
844,13319.4,165.180456,184.242148,6.434069
845,13335.2,165.094328,184.145941,6.482855
846,13351,165.005293,184.050291,6.479319
847,13366.8,164.916052,183.954512,6.455859
848,13382.6,164.825545,183.85829,6.436517
849,13398.4,164.735808,183.762412,6.359005
850,13414.2,164.647505,183.666556,6.354839
851,13430,164.559889,183.57115,6.277474
852,13445.8,164.472906,183.47531,6.34627
853,13461.6,164.38587,183.379828,6.382645
854,13477.4,164.300375,183.284735,6.397392
855,13493.2,164.214041,183.189162,6.286284
856,13509,164.129713,183.093741,6.118074
857,13524.8,164.044264,182.998198,5.964104
858,13540.6,163.957449,182.902991,5.868234
859,13556.4,163.870429,182.808348,5.772582
860,13572.2,163.782454,182.712584,5.789766
861,13588,163.695586,182.617522,5.78085
862,13603.8,163.60977,182.522536,5.781205
863,13619.6,163.524695,182.427878,5.79628
864,13635.4,163.440527,182.332419,5.763818
865,13651.2,163.357298,182.237891,5.760276
866,13667,163.273673,182.143134,5.759968
867,13682.8,163.191313,182.048071,5.677002
868,13698.6,163.108931,181.954215,5.745865
869,13714.4,163.026213,181.85871,5.791145
870,13730.2,162.943396,181.764487,5.844495
871,13746,162.860114,181.670019,5.853329
872,13761.8,162.776152,181.576331,5.928457
873,13777.6,162.692641,181.481688,5.910624
874,13793.4,162.609007,181.386969,5.876003
875,13809.2,162.525412,181.292883,5.827339
876,13825,162.443236,181.200301,5.771432
877,13840.8,162.361739,181.105566,5.797104
878,13856.6,162.281973,181.01235,5.810398
879,13872.4,162.202506,180.918662,5.812511
880,13888.2,162.123396,180.82495,5.696528
881,13904,162.045134,180.730666,5.577512
882,13919.8,161.967024,180.637793,5.513718
883,13935.6,161.889197,180.544371,5.544986
884,13951.4,161.810538,180.45159,5.514366
885,13967.2,161.731352,180.357993,5.534907
886,13983,161.652113,180.26544,5.548243
887,13998.8,161.572745,180.172415,5.635697
888,14014.6,161.493712,180.079275,5.760551
889,14030.4,161.415106,179.986609,5.786704
890,14046.2,161.335715,179.893317,5.772143
891,14062,161.255858,179.800803,5.738979
892,14077.8,161.176825,179.708312,5.749909
893,14093.6,161.098921,179.615973,5.715959
894,14109.4,161.022406,179.523398,5.666334
895,14125.2,160.947119,179.431174,5.608353
896,14141,160.87287,179.338599,5.549338
897,14156.8,160.797888,179.246794,5.546343
898,14172.6,160.723463,179.154524,5.578472
899,14188.4,160.647726,179.062735,5.612456
900,14204.2,160.570708,178.970885,5.669661
901,14220,160.49465,178.879721,5.668807
902,14235.8,160.418967,178.787794,5.625557
903,14251.6,160.343771,178.695532,5.58771
904,14267.4,160.269537,178.604704,5.599949
905,14283.2,160.195326,178.513487,5.496256
906,14299,160.121756,178.421843,5.414849
907,14314.8,160.047575,178.331152,5.367485
908,14330.6,159.973761,178.240256,5.230887
909,14346.4,159.899733,178.149001,5.086782
910,14362.2,159.825064,178.058096,4.921269
911,14378,159.748633,177.967856,4.774557
912,14393.8,159.671896,177.876875,4.683923
913,14409.6,159.594008,177.785635,4.608382
914,14425.4,159.517462,177.696188,4.565665
915,14441.2,159.439383,177.605139,4.610722
916,14457,159.363089,177.515219,4.639472
917,14472.8,159.286154,177.425192,4.675434
918,14488.6,159.209296,177.335272,4.727115
919,14504.4,159.132719,177.245833,4.732301
920,14520.2,159.054625,177.155684,4.805491
921,14536,158.97769,177.065565,4.829359
922,14551.8,158.900816,176.975149,4.832127
923,14567.6,158.822752,176.885504,4.791727
924,14583.4,158.742209,176.795493,4.72733
925,14599.2,158.662062,176.706541,4.658974
926,14615,158.582121,176.616698,4.590053
927,14630.8,158.501875,176.527472,4.676719
928,14646.6,158.422728,176.43772,4.641823
929,14662.4,158.344328,176.349173,4.669403
930,14678.2,158.264838,176.259291,4.671028
931,14694,158.18717,176.170569,4.713873
932,14709.8,158.107832,176.081244,4.758501
933,14725.6,158.030409,175.99195,4.851958
934,14741.4,157.952574,175.903517,4.874485
935,14757.2,157.874274,175.814268,4.890031
936,14773,157.795737,175.725485,4.949758
937,14788.8,157.714781,175.636351,5.062612
938,14804.6,157.633093,175.547705,5.037878
939,14820.4,157.551764,175.459265,5.02224
940,14836.2,157.470541,175.37094,5.102689
941,14852,157.391165,175.282317,5.169244
942,14867.8,157.311659,175.193861,5.144564
943,14883.6,157.234045,175.105139,5.096009
944,14899.4,157.156195,175.01763,5.035204
945,14915.2,157.079245,174.9289,5.14668
946,14931,157.001593,174.840277,5.257317
947,14946.8,156.92562,174.753332,5.358536
948,14962.6,156.848402,174.66487,5.433912
949,14978.4,156.769743,174.57672,5.536328
950,14994.2,156.6911,174.489134,5.505183
951,15010,156.611967,174.401282,5.468243
952,15025.8,156.533507,174.313559,5.495956
953,15041.6,156.456633,174.226561,5.508487
954,15057.4,156.379813,174.138655,5.481085
955,15073.2,156.304655,174.050894,5.485461
956,15089,156.230116,173.963553,5.432354
957,15104.8,156.156012,173.876105,5.384376
958,15120.6,156.08177,173.789137,5.360553
959,15136.4,156.00881,173.701758,5.333879
960,15152.2,155.934271,173.614607,5.335443
961,15168,155.859305,173.527777,5.337524
962,15183.8,155.783804,173.440062,5.345335
963,15199.6,155.708121,173.353407,5.361201
964,15215.4,155.633414,173.26644,5.395856
965,15231.2,155.557677,173.180106,5.40838
966,15247,155.483122,173.093558,5.303246
967,15262.8,155.409354,173.006789,5.172289
968,15278.6,155.336333,172.919295,5.133888
969,15294.4,155.264738,172.833319,5.104408
970,15310.2,155.19332,172.746794,5.077558
971,15326,155.122961,172.660933,4.986914
972,15341.8,155.052313,172.574973,4.946358
973,15357.6,154.981879,172.488501,4.964264
974,15373.4,154.912314,172.402243,5.102039
975,15389.2,154.841605,172.316176,5.237951
976,15405,154.770499,172.230368,5.382019
977,15420.8,154.699225,172.144919,5.555215
978,15436.6,154.627898,172.058676,5.649765
979,15452.4,154.557188,171.973555,5.608675
980,15468.2,154.486685,171.888098,5.604916
981,15484,154.415633,171.802916,5.58422
982,15499.8,154.344191,171.717825,5.609546
983,15515.6,154.274458,171.632559,5.577217
984,15531.4,154.20555,171.546538,5.502927
985,15547.2,154.137923,171.461676,5.47784
986,15563,154.070326,171.376929,5.488048
987,15578.8,154.003851,171.292441,5.436671
988,15594.6,153.938246,171.20761,5.32705
989,15610.4,153.871703,171.123259,5.210728
990,15626.2,153.80345,171.03839,5.050505
991,15642,153.73503,170.954001,4.92721
992,15657.8,153.667082,170.870154,4.886345
993,15673.6,153.600516,170.785536,4.774451
994,15689.4,153.533972,170.701956,4.810693
995,15705.2,153.468214,170.617392,4.771902
996,15721,153.401938,170.533568,4.781549
997,15736.8,153.337576,170.449271,4.84971
998,15752.6,153.273093,170.365446,4.886737
999,15768.4,153.208472,170.281867,4.845182
1000,15784.2,153.143744,170.198218,4.782025
1001,15800,153.078268,170.115126,4.729178
1002,15815.8,153.012022,170.031363,4.731596
1003,15831.6,152.944975,169.948195,4.732807
1004,15847.4,152.877005,169.865378,4.699289
1005,15863.2,152.809485,169.781889,4.752195
1006,15879,152.741583,169.699164,4.785592
1007,15894.8,152.674063,169.616148,4.827012
1008,15910.6,152.606116,169.533141,4.883587
1009,15926.4,152.538725,169.450751,4.936722
1010,15942.2,152.47029,169.368025,4.950804
1011,15958,152.402205,169.285315,4.985717
1012,15973.8,152.33364,169.202284,5.051031
1013,15989.6,152.264937,169.120276,5.181836
1014,16005.4,152.195769,169.037642,5.27369
1015,16021.2,152.124426,168.955725,5.31869
1016,16037,152.053068,168.873267,5.366051
1017,16052.8,151.980566,168.791487,5.465074
1018,16068.6,151.909018,168.709715,5.493077
1019,16084.4,151.838591,168.627676,5.592815
1020,16100.2,151.767104,168.545927,5.633026
1021,16116,151.695631,168.46366,5.704428
1022,16131.8,151.624396,168.382506,5.720921
1023,16147.6,151.553641,168.300147,5.69881
1024,16163.4,151.483046,168.218657,5.752906
1025,16179.2,151.41236,168.137228,5.796756
1026,16195,151.341673,168.056021,5.896214
1027,16210.8,151.271063,167.974943,6.011317
1028,16226.6,151.198653,167.893034,6.04554
1029,16242.4,151.125586,167.812506,6.045147
1030,16258.2,151.051321,167.730582,5.975296
1031,16274,150.977805,167.649794,5.892879
1032,16289.8,150.9056,167.568617,5.821118
1033,16305.6,150.833403,167.48783,5.794859
1034,16321.4,150.762228,167.406714,5.777576
1035,16337.2,150.691412,167.325674,5.86059
1036,16353,150.621512,167.244605,5.901066
1037,16368.8,150.552062,167.16413,6.053181
1038,16384.6,150.481711,167.083037,6.093099
1039,16400.4,150.411963,167.002493,6.124207
1040,16416.2,150.341223,166.921721,6.078997
1041,16432,150.270445,166.84104,6.02868
1042,16447.8,150.198584,166.760794,6.146724
1043,16463.6,150.126578,166.680396,6.172761
1044,16479.4,150.055296,166.599837,6.203818
1045,16495.2,149.985136,166.519141,6.217227
1046,16511,149.916235,166.43923,6.239201
1047,16526.8,149.847685,166.359366,6.427015
1048,16542.6,149.779868,166.278593,6.569836
1049,16558.4,149.712256,166.199049,6.632723
1050,16574.2,149.645407,166.119238,6.622162
1051,16590,149.578673,166.038825,6.510948
1052,16605.8,149.512106,165.959143,6.343027
1053,16621.6,149.444144,165.879507,6.18932
1054,16637.4,149.376265,165.799735,6.072842
1055,16653.2,149.307738,165.719847,5.958921
1056,16669,149.240851,165.640852,5.862857
1057,16684.8,149.172751,165.561453,5.833404
1058,16700.6,149.104918,165.481978,5.828435
1059,16716.4,149.037528,165.402991,5.780972
1060,16732.2,148.970381,165.323935,5.74718
1061,16748,148.904021,165.244948,5.738648
1062,16763.8,148.840018,165.165129,5.712509
1063,16779.6,148.775809,165.086844,5.654127
1064,16795.4,148.712462,165.00746,5.684784
1065,16811.2,148.649863,164.928908,5.662119
1066,16827,148.58782,164.850241,5.580928
1067,16842.8,148.525519,164.771048,5.512384
1068,16858.6,148.462447,164.692763,5.441446
1069,16874.4,148.399489,164.614226,5.443163
1070,16890.2,148.336813,164.536352,5.420875
1071,16906,148.273695,164.457648,5.3124
1072,16921.8,148.210776,164.379744,5.356921
1073,16937.6,148.14823,164.301787,5.357371
